
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 16.33.39;44000;R1.4;20,38;20,07;21,42935;22,11702;116,635;116,8425;182,8722;117;0
26/02/2023 16.34.09;44000;R1.4;20,38;20,07;21,42935;22,01596;116,635;116,8368;182,8722;117;0
26/02/2023 16.34.40;44000;R1.4;20,39;20,07;21,42935;22,11702;116,6408;116,8368;182,8722;117;0
26/02/2023 16.35.10;44000;R1.4;20,38;20,07;21,42935;22,11702;116,6408;116,8368;182,8542;117;0
26/02/2023 16.35.40;44000;R1.4;20,38;20,07;21,42935;22,11702;116,6292;116,8368;182,8542;117;0
26/02/2023 16.36.10;44000;R1.4;20,38;20,07;21,42935;22,11702;116,6292;116,831;182,8632;117;0
26/02/2023 16.36.40;44000;R1.4;20,38;20,07;21,42935;22,11702;116,635;116,831;182,8542;117;0
26/02/2023 16.37.10;44000;R1.4;20,38;20,07;21,42935;22,11702;116,6235;116,831;182,8542;117;0
26/02/2023 16.37.40;44000;R1.4;20,38;20,06;21,42935;22,11702;116,635;116,8252;182,8542;117;0
26/02/2023 16.38.10;44000;R1.4;20,38;20,06;21,42935;22,11702;116,6177;116,8368;182,8362;117;0
26/02/2023 16.38.40;44000;R1.4;20,37;20,06;21,42935;22,11702;116,6292;116,831;182,8632;117;0
26/02/2023 16.39.11;44000;R1.4;20,37;20,06;21,42935;22,11702;116,6292;116,8194;182,8452;117;0
26/02/2023 16.39.41;44000;R1.4;20,36;20,05;21,42935;22,01596;116,6235;116,8252;182,8542;117;0
26/02/2023 16.40.11;44000;R1.4;20,37;20,05;21,42935;22,11702;116,6177;116,831;182,8542;117;0
26/02/2023 16.40.41;44000;R1.4;20,37;20,05;21,42935;22,11702;116,6177;116,8194;182,8542;117;0
26/02/2023 16.41.11;44000;R1.4;20,36;20,05;21,42935;22,11702;116,6235;116,831;182,8452;117;0
26/02/2023 16.41.41;44000;R1.4;20,37;20,04;21,42935;22,11702;116,6235;116,8194;182,8452;117;0
26/02/2023 16.42.11;44000;R1.4;20,37;20,04;21,42935;22,11702;116,6177;116,8137;182,8362;117;0
26/02/2023 16.42.41;44000;R1.4;20,36;20,04;21,42935;22,11702;116,6119;116,8137;182,8542;117;0
26/02/2023 16.43.12;44000;R1.4;20,37;20,04;21,42935;22,11702;116,6177;116,8137;182,8452;117;0
26/02/2023 16.43.42;44000;R1.4;20,36;20,03;21,42935;22,11702;116,6119;116,8137;182,8362;117;0
26/02/2023 16.44.12;44000;R1.4;20,37;20,03;21,42935;22,11702;116,6062;116,8137;182,8362;117;0
26/02/2023 16.44.42;44000;R1.4;20,37;20,03;21,42935;22,11702;116,6062;116,8194;182,8452;117;0
26/02/2023 16.45.12;44000;R1.4;20,37;20,02;21,42935;22,11702;116,6119;116,8137;182,8452;117;0
26/02/2023 16.45.42;44000;R1.4;20,36;20,02;21,42935;22,11702;116,6062;116,8079;182,8452;117;0
26/02/2023 16.46.12;44000;R1.4;20,35;20,02;21,42935;22,11702;116,6062;116,8194;182,8272;117;0
26/02/2023 16.46.42;44000;R1.4;20,35;20,02;21,42935;22,11702;116,6119;116,8079;182,8272;117;0
26/02/2023 16.47.13;44000;R1.4;20,35;20,01;21,42935;22,11702;116,6062;116,8021;182,8362;117;0
26/02/2023 16.47.43;44000;R1.4;20,35;20,01;21,42935;22,11702;116,6004;116,8079;182,8362;117;0
26/02/2023 16.48.13;44000;R1.4;20,36;20,01;21,42935;22,11702;116,6062;116,8021;182,8362;117;0
26/02/2023 16.48.43;44000;R1.4;20,37;20,01;21,42935;22,01596;116,6062;116,8079;182,8182;117;0
26/02/2023 16.49.13;44000;R1.4;20,37;20,01;21,42935;22,11702;116,5946;116,7964;182,8272;117;0
26/02/2023 16.49.43;44000;R1.4;20,35;20,01;21,42935;22,11702;116,5946;116,7964;182,8182;117;0
26/02/2023 16.50.13;44000;R1.4;20,35;20,01;21,42935;22,01596;116,5946;116,7964;182,8182;117;0
26/02/2023 16.50.43;44000;R1.4;20,34;20,01;21,42935;22,11702;116,5946;116,7964;182,8182;117;0
26/02/2023 16.51.13;44000;R1.4;20,35;20,01;21,42935;22,01596;116,6004;116,7964;182,8182;117;0
26/02/2023 16.51.44;44000;R1.4;20,35;20,01;21,42935;22,01596;116,5946;116,7964;182,8182;117;0
26/02/2023 16.52.14;44000;R1.4;20,35;20,02;21,42935;22,01596;116,6004;116,8021;182,8182;117;0
26/02/2023 16.52.44;44000;R1.4;20,35;20,02;21,42935;22,01596;116,6004;116,7964;182,8182;117;0
26/02/2023 16.53.14;44000;R1.4;20,35;20,02;21,42935;22,11702;116,5889;116,8021;182,8182;117;0
26/02/2023 16.53.44;44000;R1.4;20,35;20,02;21,42935;22,01596;116,6004;116,8021;182,8182;117;0
26/02/2023 16.54.14;44000;R1.4;20,35;20,03;21,42935;22,01596;116,5889;116,7964;182,8182;117;0
26/02/2023 16.54.44;44000;R1.4;20,35;20,03;21,42935;22,11702;116,5889;116,7964;182,8182;117;0
26/02/2023 16.55.14;44000;R1.4;20,35;20,03;21,42935;22,11702;116,5889;116,8021;182,8182;117;0
26/02/2023 16.55.44;44000;R1.4;20,34;20,03;21,42935;22,01596;116,5889;116,7964;182,8182;117;0
26/02/2023 16.56.14;44000;R1.4;20,34;20,03;21,42935;22,01596;116,5831;116,7964;182,8182;117;0
26/02/2023 16.56.45;44000;R1.4;20,35;20,03;21,42935;22,11702;116,5889;116,7964;182,8182;117;0
26/02/2023 16.57.15;44000;R1.4;20,35;20,03;21,42935;22,11702;116,5946;116,7906;182,8092;117;0
26/02/2023 16.57.45;44000;R1.4;20,35;20,03;21,42935;22,11702;116,5889;116,8021;182,8002;117;0
26/02/2023 16.58.15;44000;R1.4;20,35;20,03;21,42935;22,01596;116,5889;116,7964;182,7912;117;0
26/02/2023 16.58.45;44000;R1.4;20,34;20,03;21,42935;22,11702;116,5831;116,7906;182,8002;117;0
26/02/2023 16.59.15;44000;R1.4;20,35;20,04;21,42935;22,01596;116,5889;116,8021;182,7912;117;0
26/02/2023 16.59.45;44000;R1.4;20,36;20,04;21,42935;22,11702;116,5889;116,7964;182,8002;117;0
26/02/2023 17.00.16;44000;R1.4;20,36;20,03;21,42935;22,01596;116,5889;116,8021;182,7912;117;0
26/02/2023 17.00.46;44000;R1.4;20,36;20,04;21,42935;22,11702;116,5946;116,8021;182,8002;117;0
26/02/2023 17.01.16;44000;R1.4;20,35;20,04;21,42935;22,11702;116,5889;116,7964;182,8092;117;0
26/02/2023 17.01.46;44000;R1.4;20,35;20,04;21,42935;22,11702;116,5831;116,7964;182,8002;117;0
26/02/2023 17.02.16;44000;R1.4;20,36;20,04;21,42935;22,01596;116,5889;116,7964;182,7912;117;0
26/02/2023 17.02.46;44000;R1.4;20,35;20,04;21,42935;22,01596;116,5889;116,7964;182,8092;117;0
26/02/2023 17.03.16;44000;R1.4;20,35;20,04;21,42935;22,01596;116,5831;116,7964;182,7912;117;0
26/02/2023 17.03.46;44000;R1.4;20,35;20,04;21,42935;22,01596;116,5774;116,8021;182,7912;117;0
26/02/2023 17.04.16;44000;R1.4;20,36;20,04;21,42935;22,11702;116,5831;116,7906;182,7912;117;0
26/02/2023 17.04.47;44000;R1.4;20,36;20,04;21,42935;22,01596;116,5946;116,7906;182,8092;117;0
26/02/2023 17.05.17;44000;R1.4;20,36;20,03;21,42935;22,11702;116,5774;116,7906;182,7912;117;0
26/02/2023 17.05.47;44000;R1.4;20,35;20,03;21,42935;22,11702;116,5831;116,7848;182,8002;117;0
26/02/2023 17.06.17;44000;R1.4;20,35;20,03;21,42935;22,01596;116,5889;116,7964;182,7912;117;0
26/02/2023 17.06.47;44000;R1.4;20,35;20,03;21,42935;22,11702;116,5946;116,7791;182,7912;117;0
26/02/2023 17.07.17;44000;R1.4;20,35;20,03;21,42935;22,11702;116,5831;116,7848;182,8002;117;0
26/02/2023 17.07.47;44000;R1.4;20,35;20,03;21,42935;22,11702;116,5889;116,7848;182,8002;117;0
26/02/2023 17.08.17;44000;R1.4;20,35;20,03;21,42935;22,01596;116,5889;116,7733;182,7912;117;0
26/02/2023 17.08.47;44000;R1.4;20,35;20,03;21,42935;22,11702;116,5889;116,7848;182,8002;117;0
26/02/2023 17.09.17;44000;R1.4;20,35;20,03;21,42935;22,11702;116,5889;116,7848;182,7912;117;0
26/02/2023 17.09.48;44000;R1.4;20,35;20,03;21,42935;22,11702;116,5889;116,7848;182,7912;117;0
26/02/2023 17.10.18;44000;R1.4;20,35;20,03;21,42935;22,01596;116,5716;116,7733;182,7822;117;0
26/02/2023 17.10.48;44000;R1.4;20,36;20,03;21,42935;22,01596;116,5831;116,7791;182,7912;117;0
26/02/2023 17.11.18;44000;R1.4;20,36;20,03;21,42935;22,11702;116,5831;116,7791;182,7822;117;0
26/02/2023 17.11.48;44000;R1.4;20,36;20,03;21,42935;22,11702;116,5774;116,7733;182,7912;117;0
26/02/2023 17.12.18;44000;R1.4;20,36;20,03;21,42935;22,01596;116,5889;116,7791;182,7912;117;0
26/02/2023 17.12.48;44000;R1.4;20,36;20,03;21,42935;22,11702;116,5831;116,7733;182,7822;117;0
26/02/2023 17.13.18;44000;R1.4;20,35;20,03;21,42935;22,01596;116,5774;116,7733;182,7731;117;0
26/02/2023 17.13.48;44000;R1.4;20,35;20,03;21,42935;22,11702;116,5716;116,7675;182,7731;117;0
26/02/2023 17.14.19;44000;R1.4;20,35;20,03;21,42935;22,11702;116,5716;116,7733;182,7731;117;0
26/02/2023 17.14.49;44000;R1.4;20,34;20,03;21,42935;22,01596;116,5658;116,7675;182,7731;117;0
26/02/2023 17.15.19;44000;R1.4;20,34;20,03;21,42935;22,01596;116,5774;116,7675;182,7731;117;0
26/02/2023 17.15.49;44000;R1.4;20,34;20,02;21,42935;22,01596;116,5716;116,7617;182,7641;117;0
26/02/2023 17.16.19;44000;R1.4;20,34;20,02;21,42935;22,11702;116,5658;116,7675;182,7551;117;0
26/02/2023 17.16.49;44000;R1.4;20,34;20,02;21,42935;22,01596;116,5658;116,7617;182,7641;117;0
26/02/2023 17.17.19;44000;R1.4;20,35;20,01;21,42935;22,01596;116,5658;116,7675;182,7641;117;0
26/02/2023 17.17.49;44000;R1.4;20,34;20,01;21,42935;22,01596;116,5601;116,7617;182,7551;117;0
26/02/2023 17.18.19;44000;R1.4;20,34;20,01;21,42935;22,11702;116,5658;116,756;182,7641;117;0
26/02/2023 17.18.50;44000;R1.4;20,33;20,01;21,42935;22,11702;116,5658;116,756;182,7641;117;0
26/02/2023 17.19.20;44000;R1.4;20,33;20,01;21,42935;22,11702;116,5601;116,756;182,7731;117;0
26/02/2023 17.19.50;44000;R1.4;20,33;20,01;21,42935;22,01596;116,5601;116,756;182,7641;117;0
26/02/2023 17.20.20;44000;R1.4;20,34;20,01;21,42935;22,11702;116,5543;116,7502;182,7641;117;0
26/02/2023 17.20.50;44000;R1.4;20,34;20,01;21,42935;22,01596;116,5543;116,756;182,7912;117;0
26/02/2023 17.21.20;44000;R1.4;20,33;20,01;21,42935;22,01596;116,5543;116,756;182,7641;117;0
26/02/2023 17.21.50;44000;R1.4;20,32;20,01;21,42935;22,11702;116,5601;116,756;182,7641;117;0
26/02/2023 17.22.20;44000;R1.4;20,32;20,01;21,42935;22,11702;116,5543;116,756;182,7731;117;0
26/02/2023 17.22.50;44000;R1.4;20,33;20,01;21,42935;22,11702;116,5543;116,7502;182,7641;117;0
26/02/2023 17.23.21;44000;R1.4;20,33;20,02;21,42935;22,11702;116,5485;116,7617;182,7551;117;0
26/02/2023 17.23.51;44000;R1.4;20,34;20,02;21,42935;22,11702;116,5543;116,7502;182,7551;117;0
26/02/2023 17.24.21;44000;R1.4;20,33;20,01;21,42935;22,01596;116,5485;116,756;182,7551;117;0
26/02/2023 17.24.51;44000;R1.4;20,33;20,01;21,42935;22,01596;116,5543;116,7617;182,7461;117;0
26/02/2023 17.25.21;44000;R1.4;20,33;20,02;21,42935;22,01596;116,5485;116,756;182,7371;117;0
26/02/2023 17.25.51;44000;R1.4;20,33;20,01;21,42935;22,01596;116,5428;116,7617;182,7461;117;0
26/02/2023 17.26.21;44000;R1.4;20,33;20,01;21,42935;22,11702;116,5543;116,7502;182,7371;117;0
26/02/2023 17.26.51;44000;R1.4;20,34;20,01;21,42935;22,01596;116,5485;116,756;182,7461;117;0
26/02/2023 17.27.21;44000;R1.4;20,33;20,01;21,42935;22,01596;116,5485;116,756;182,7371;117;0
26/02/2023 17.27.51;44000;R1.4;20,33;20,01;21,42935;22,01596;116,5428;116,756;182,7281;117;0
26/02/2023 17.28.22;44000;R1.4;20,34;20,01;21,42935;22,11702;116,5428;116,7444;182,7461;117;0
26/02/2023 17.28.52;44000;R1.4;20,35;20,01;21,42935;22,01596;116,5485;116,756;182,7371;117;0
26/02/2023 17.29.22;44000;R1.4;20,35;20,01;21,42935;22,01596;116,5485;116,756;182,7281;117;0
26/02/2023 17.29.52;44000;R1.4;20,34;20,02;21,42935;22,11702;116,5485;116,756;182,7551;117;0
26/02/2023 17.30.22;44000;R1.4;20,34;20,02;21,42935;22,11702;116,5485;116,7502;182,7371;117;0
26/02/2023 17.30.52;44000;R1.4;20,33;20,02;21,42935;22,01596;116,5485;116,756;182,7461;117;0
26/02/2023 17.31.22;44000;R1.4;20,34;20,02;21,42935;22,01596;116,5485;116,7617;182,7281;117;0
26/02/2023 17.31.52;44000;R1.4;20,34;20,02;21,42935;22,11702;116,5428;116,7617;182,7461;117;0
26/02/2023 17.32.22;44000;R1.4;20,33;20,02;21,42935;22,11702;116,5485;116,7502;182,7281;117;0
26/02/2023 17.32.53;44000;R1.4;20,34;20,02;21,42935;22,11702;116,5485;116,756;182,7371;117;0
26/02/2023 17.33.23;44000;R1.4;20,34;20,02;21,42935;22,11702;116,5601;116,7502;182,7281;117;0
26/02/2023 17.33.53;44000;R1.4;20,34;20,02;21,42935;22,11702;116,5485;116,756;182,7281;117;0
26/02/2023 17.34.23;44000;R1.4;20,34;20,03;21,42935;22,11702;116,5485;116,7502;182,7281;117;0
26/02/2023 17.34.53;44000;R1.4;20,34;20,02;21,42935;22,11702;116,5428;116,7387;182,7371;117;0
26/02/2023 17.35.23;44000;R1.4;20,34;20,02;21,42935;22,11702;116,5428;116,7502;182,7281;117;0
26/02/2023 17.35.53;44000;R1.4;20,34;20,02;21,42935;22,01596;116,5485;116,756;182,7551;117;0
26/02/2023 17.36.23;44000;R1.4;20,34;20,02;21,42935;22,11702;116,5485;116,7502;182,7281;117;0
26/02/2023 17.36.54;44000;R1.4;20,33;20,02;21,42935;22,11702;116,5485;116,7444;182,7281;117;0
26/02/2023 17.37.24;44000;R1.4;20,33;20,02;21,42935;22,11702;116,5428;116,7444;182,7281;117;0
26/02/2023 17.37.54;44000;R1.4;20,33;20,02;21,42935;22,11702;116,5485;116,7444;182,7281;117;0
26/02/2023 17.38.24;44000;R1.4;20,33;20,01;21,42935;22,11702;116,5428;116,7444;182,7371;117;0
26/02/2023 17.38.54;44000;R1.4;20,33;20,02;21,42935;22,11702;116,5485;116,7387;182,7371;117;0
26/02/2023 17.39.24;44000;R1.4;20,33;20,01;21,42935;22,11702;116,5485;116,7444;182,7281;117;0
26/02/2023 17.39.54;44000;R1.4;20,32;20,02;21,42935;22,11702;116,5485;116,7444;182,7281;117;0
26/02/2023 17.40.24;44000;R1.4;20,31;20,01;21,42935;22,11702;116,5428;116,7444;182,7281;117;0
26/02/2023 17.40.54;44000;R1.4;20,31;20,02;21,42935;22,11702;116,5428;116,7387;182,7281;117;0
26/02/2023 17.41.25;44000;R1.4;20,32;20,02;21,42935;22,11702;116,5428;116,7387;182,7281;117;0
26/02/2023 17.41.55;44000;R1.4;20,32;20,02;21,42935;22,11702;116,5428;116,7387;182,7281;117;0
26/02/2023 17.42.25;44000;R1.4;20,33;20,02;21,42935;22,01596;116,5428;116,7329;182,7281;117;0
26/02/2023 17.42.55;44000;R1.4;20,32;20,02;21,42935;22,11702;116,5428;116,7271;182,7281;117;0
26/02/2023 17.43.25;44000;R1.4;20,32;20,02;21,42935;22,11702;116,537;116,7329;182,7281;117;0
26/02/2023 17.43.55;44000;R1.4;20,32;20,02;21,42935;22,01596;116,5485;116,7329;182,7281;117;0
26/02/2023 17.44.25;44000;R1.4;20,33;20,02;21,42935;22,01596;116,537;116,7271;182,7281;117;0
26/02/2023 17.44.55;44000;R1.4;20,33;20,02;21,42935;22,01596;116,537;116,7271;182,7281;117;0
26/02/2023 17.45.25;44000;R1.4;20,32;20,02;21,42935;22,11702;116,537;116,7214;182,7281;117;0
26/02/2023 17.45.56;44000;R1.4;20,31;20,02;21,42935;22,11702;116,537;116,7271;182,7461;117;0
26/02/2023 17.46.26;44000;R1.4;20,3;20,02;21,42935;22,11702;116,5312;116,7271;182,7281;117;0
26/02/2023 17.46.56;44000;R1.4;20,31;20,02;21,42935;22,01596;116,5312;116,7271;182,7281;117;0
26/02/2023 17.47.26;44000;R1.4;20,32;20,02;21,42935;22,01596;116,5428;116,7329;182,7281;117;0
26/02/2023 17.47.56;44000;R1.4;20,32;20,02;21,42935;22,11702;116,5255;116,7214;182,7281;117;0
26/02/2023 17.48.26;44000;R1.4;20,32;20,02;21,42935;22,01596;116,5255;116,7214;182,7281;117;0
26/02/2023 17.48.56;44000;R1.4;20,32;20,02;21,42935;22,01596;116,5255;116,7271;182,7371;117;0
26/02/2023 17.49.26;44000;R1.4;20,33;20,02;21,42935;22,01596;116,5312;116,7271;182,7281;117;0
26/02/2023 17.49.56;44000;R1.4;20,34;20,03;21,42935;22,01596;116,5255;116,7214;182,7281;117;0
26/02/2023 17.50.26;44000;R1.4;20,35;20,04;21,42935;22,01596;116,5255;116,7214;182,7281;117;0
26/02/2023 17.50.57;44000;R1.4;20,35;20,04;21,42935;22,01596;116,5255;116,7214;182,7281;117;0
26/02/2023 17.51.27;44000;R1.4;20,34;20,05;21,42935;22,01596;116,5255;116,7156;182,7281;117;0
26/02/2023 17.51.57;44000;R1.4;20,34;20,05;21,42935;22,01596;116,5312;116,7214;182,7281;117;0
26/02/2023 17.52.27;44000;R1.4;20,34;20,06;21,42935;22,01596;116,5312;116,7271;182,7281;117;0
26/02/2023 17.52.57;44000;R1.4;20,34;20,06;21,42935;22,11702;116,5312;116,7329;182,7371;117;0
26/02/2023 17.53.27;44000;R1.4;20,34;20,06;21,42935;22,11702;116,5255;116,7214;182,7371;117;0
26/02/2023 17.53.57;44000;R1.4;20,35;20,06;21,42935;22,11702;116,5312;116,7214;182,7461;117;0
26/02/2023 17.54.27;44000;R1.4;20,35;20,06;21,42935;22,11702;116,5197;116,7214;182,7281;117;0
26/02/2023 17.54.57;44000;R1.4;20,35;20,06;21,42935;22,11702;116,5197;116,7156;182,7371;117;0
26/02/2023 17.55.28;44000;R1.4;20,35;20,06;21,42935;22,11702;116,5255;116,7214;182,7281;117;0
26/02/2023 17.55.58;44000;R1.4;20,35;20,06;21,42935;22,11702;116,5197;116,7214;182,7371;117;0
26/02/2023 17.56.28;44000;R1.4;20,35;20,05;21,42935;22,11702;116,5255;116,7214;182,7281;117;0
26/02/2023 17.56.58;44000;R1.4;20,35;20,05;21,42935;22,11702;116,5255;116,7214;182,7281;117;0
26/02/2023 17.57.28;44500;R1.4;20,35;20,04;21,42935;22,11702;-5,764877E-03;117,0445;182,7281;0;0
26/02/2023 17.57.58;44500;R1.4;20,35;20,04;21,42935;22,11702;5,764877E-03;117,0445;182,7371;0;0
26/02/2023 17.58.28;44500;R1.4;20,35;20,04;21,42935;22,11702;1,152975E-02;117,0387;182,7281;0;0
26/02/2023 17.58.58;44500;R1.4;20,35;20,03;21,42935;22,11702;5,764877E-03;117,0387;182,7371;0;0
26/02/2023 17.59.28;44500;R1.4;20,35;20,03;21,42935;22,11702;1,152975E-02;117,0329;182,7371;0;0
26/02/2023 17.59.59;44500;R1.4;20,34;20,03;21,42935;22,11702;1,729463E-02;117,0272;182,7461;0;0
26/02/2023 18.00.29;44500;R1.4;20,32;20,03;21,42935;22,11702;1,729463E-02;117,0272;182,7371;0;0
26/02/2023 18.00.59;44500;R1.4;20,32;20,03;21,42935;22,11702;2,305951E-02;117,0214;182,7281;0;0
26/02/2023 18.01.30;44500;R1.4;20,32;20,02;21,42935;22,11702;1,729463E-02;117,0214;182,7551;0;0
26/02/2023 18.02.00;44500;R1.4;20,32;20,02;21,42935;22,11702;1,729463E-02;117,0214;182,7461;0;0
26/02/2023 18.02.30;44500;R1.4;20,33;20,01;21,42935;22,11702;1,729463E-02;117,0214;182,7371;0;0
26/02/2023 18.03.00;44500;R1.4;20,32;20,01;21,42935;22,11702;1,729463E-02;117,0272;182,7281;0;0
26/02/2023 18.03.30;44500;R1.4;20,33;20,01;21,42935;22,01596;1,729463E-02;117,0156;182,7551;0;0
26/02/2023 18.04.00;44500;R1.4;20,33;20,01;21,42935;22,11702;2,305951E-02;117,0156;182,7461;0;0
26/02/2023 18.04.32;44500;R1.4;20,33;20,01;21,42935;22,11702;1,729463E-02;117,0156;182,7371;0;0
26/02/2023 18.05.01;44500;R1.4;20,32;20,01;21,42935;22,11702;2,305951E-02;117,0156;182,7461;0;0
26/02/2023 18.05.31;44500;R1.4;20,33;20;21,42935;22,11702;2,882439E-02;117,0041;182,7371;0;0
26/02/2023 18.06.01;44500;R1.4;20,34;20;21,42935;22,11702;2,305951E-02;117,0098;182,7371;0;0
26/02/2023 18.06.31;44500;R1.4;20,34;20;21,42935;22,11702;1,152975E-02;117,0098;182,7371;0;0
26/02/2023 18.07.01;44500;R1.4;20,32;20;21,42935;22,01596;1,729463E-02;117,0098;182,7371;0;0
26/02/2023 18.07.31;44500;R1.4;20,31;20,01;21,42935;22,01596;1,729463E-02;117,0098;182,7281;0;0
26/02/2023 18.08.01;44500;R1.4;20,31;20,01;21,42935;22,11702;1,729463E-02;117,0041;182,7371;0;0
26/02/2023 18.08.31;44500;R1.4;20,31;20,01;21,42935;22,11702;1,729463E-02;117,0098;182,7371;0;0
26/02/2023 18.09.04;44500;R1.4;20,31;20,01;21,42935;22,11702;1,152975E-02;117,0098;182,7281;0;0
26/02/2023 18.09.32;44500;R1.4;20,31;20,01;21,42935;22,01596;1,152975E-02;117,0041;182,7371;0;0
26/02/2023 18.10.05;44500;R1.4;20,3;20,01;21,42935;22,01596;2,305951E-02;117,0041;182,7281;0;0
26/02/2023 18.10.35;44500;R1.4;20,3;20,01;21,42935;22,11702;1,729463E-02;117,0041;182,7281;0;0
26/02/2023 18.11.05;44500;R1.4;20,31;20,01;21,42935;22,01596;1,729463E-02;117,0041;182,7281;0;0
26/02/2023 18.11.35;44500;R1.4;20,31;20,01;21,42935;22,11702;1,152975E-02;116,9983;182,7281;0;0
26/02/2023 18.12.05;44500;R1.4;20,31;20,01;21,42935;22,11702;2,305951E-02;117,0041;182,7281;0;0
26/02/2023 18.12.35;44500;R1.4;20,32;20,01;21,42935;22,01596;1,729463E-02;117,0041;182,7281;0;0
26/02/2023 18.13.05;44500;R1.4;20,31;20,01;21,42935;22,11702;1,729463E-02;116,9983;182,7281;0;0
26/02/2023 18.13.35;44500;R1.4;20,31;20,02;21,42935;22,11702;1,729463E-02;117,0041;182,7281;0;0
26/02/2023 18.14.08;44500;R1.4;20,31;20,02;21,42935;22,01596;1,729463E-02;117,0041;182,7281;0;0
26/02/2023 18.14.36;44500;R1.4;20,31;20,02;21,42935;22,11702;5,764877E-03;117,0098;182,7281;0;0
26/02/2023 18.15.06;44500;R1.4;20,31;20,02;21,42935;22,11702;2,305951E-02;117,0041;182,7281;0;0
26/02/2023 18.15.36;44500;R1.4;20,31;20,02;21,42935;22,11702;1,729463E-02;116,9983;182,7281;0;0
26/02/2023 18.16.06;44500;R1.4;20,31;20,02;21,42935;22,11702;2,305951E-02;116,9983;182,7281;0;0
26/02/2023 18.16.36;44500;R1.4;20,31;20,02;21,42935;22,11702;1,729463E-02;117,0041;182,7281;0;0
26/02/2023 18.17.05;44500;R1.4;20,32;20,02;21,42935;22,11702;1,152975E-02;117,0041;182,7281;0;0
26/02/2023 18.17.35;44500;R1.4;20,32;20,02;21,42935;22,01596;1,152975E-02;117,0041;182,7281;0;0
26/02/2023 18.18.06;44500;R1.4;20,31;20,02;21,42935;22,01596;1,729463E-02;117,0041;182,7281;0;0
26/02/2023 18.18.36;44500;R1.4;20,3;20,02;21,42935;22,11702;1,729463E-02;117,0041;182,7371;0;0
26/02/2023 18.19.06;44500;R1.4;20,3;20,02;21,42935;22,11702;2,305951E-02;116,9983;182,7281;0;0
26/02/2023 18.19.36;44500;R1.4;20,3;20,02;21,42935;22,11702;1,729463E-02;117,0041;182,7281;0;0
26/02/2023 18.20.06;44500;R1.4;20,3;20,02;21,42935;22,11702;1,152975E-02;116,9983;182,7281;0;0
26/02/2023 18.20.36;44500;R1.4;20,3;20,01;21,42935;22,11702;1,152975E-02;116,9925;182,7281;0;0
26/02/2023 18.21.06;44500;R1.4;20,29;20,01;21,42935;22,11702;1,729463E-02;116,9983;182,7281;0;0
26/02/2023 18.21.36;44500;R1.4;20,28;20,01;21,42935;22,11702;1,152975E-02;116,9983;182,7281;0;0
26/02/2023 18.22.09;44500;R1.4;20,28;20,01;21,42935;22,01596;1,152975E-02;116,9925;182,7281;0;0
26/02/2023 18.22.37;44500;R1.4;20,29;20,01;21,42935;22,11702;1,729463E-02;116,9925;182,7281;0;0
26/02/2023 18.23.07;44500;R1.4;20,29;20;21,42935;22,01596;1,152975E-02;116,9983;182,7281;0;0
26/02/2023 18.23.37;44500;R1.4;20,29;20;21,42935;22,11702;1,729463E-02;116,9925;182,7281;0;0
26/02/2023 18.24.07;44500;R1.4;20,29;20;21,42935;22,01596;1,729463E-02;116,9925;182,7281;0;0
26/02/2023 18.24.37;44500;R1.4;20,3;20;21,42935;22,11702;1,729463E-02;116,9868;182,7281;0;0
26/02/2023 18.25.08;44500;R1.4;20,31;20;21,42935;22,01596;2,305951E-02;116,9868;182,7281;0;0
26/02/2023 18.25.38;44500;R1.4;20,31;20;21,42935;22,11702;2,305951E-02;116,9868;182,7281;0;0
26/02/2023 18.26.08;44500;R1.4;20,31;20;21,42935;22,01596;1,729463E-02;116,981;182,7281;0;0
26/02/2023 18.26.38;44500;R1.4;20,3;20;21,42935;22,01596;1,729463E-02;116,9868;182,7281;0;0
26/02/2023 18.27.08;44500;R1.4;20,31;20;21,42935;22,01596;1,729463E-02;116,981;182,7281;0;0
26/02/2023 18.27.39;44500;R1.4;20,3;20;21,42935;22,01596;1,152975E-02;116,9752;182,7281;0;0
26/02/2023 18.28.09;44500;R1.4;20,31;20,01;21,42935;22,11702;1,152975E-02;116,981;182,7281;0;0
26/02/2023 18.28.39;44500;R1.4;20,31;20,01;21,42935;22,01596;1,152975E-02;116,981;182,7281;0;0
26/02/2023 18.29.09;44500;R1.4;20,32;20,01;21,42935;22,01596;1,729463E-02;116,981;182,7281;0;0
26/02/2023 18.29.39;44500;R1.4;20,32;20,02;21,42935;22,01596;1,152975E-02;116,981;182,7281;0;0
26/02/2023 18.30.09;44500;R1.4;20,32;20,02;21,42935;22,01596;2,305951E-02;116,9752;182,7281;0;0
26/02/2023 18.30.39;44500;R1.4;20,32;20,02;21,42935;22,01596;1,729463E-02;116,981;182,7281;0;0
26/02/2023 18.31.09;44500;R1.4;20,32;20,02;21,42935;22,01596;1,729463E-02;116,9868;182,7281;0;0
26/02/2023 18.31.43;44500;R1.4;20,32;20,02;21,42935;22,11702;1,729463E-02;116,981;182,7281;0;0
26/02/2023 18.32.13;44500;R1.4;20,33;20,03;21,42935;22,11702;1,729463E-02;116,981;182,7281;0;0
