
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 16.34.07;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4209;116,4963;182,8632;117;0
26/02/2023 16.34.37;44000;R1.2;20,39;20,07;21,0163;21,81383;116,4151;116,4906;182,8812;117;0
26/02/2023 16.35.07;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4151;116,4848;182,8542;117;0
26/02/2023 16.35.37;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4151;116,4848;182,8632;117;0
26/02/2023 16.36.07;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4151;116,4906;182,8542;117;0
26/02/2023 16.36.38;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4151;116,4848;182,8632;117;0
26/02/2023 16.37.08;44000;R1.2;20,38;20,07;21,0163;21,81383;116,4151;116,479;182,8542;117;0
26/02/2023 16.37.38;44000;R1.2;20,38;20,06;21,0163;21,81383;116,4093;116,4848;182,8542;117;0
26/02/2023 16.38.08;44000;R1.2;20,38;20,06;21,0163;21,81383;116,4093;116,479;182,8632;117;0
26/02/2023 16.38.38;44000;R1.2;20,37;20,06;21,0163;21,81383;116,4151;116,479;182,8542;117;0
26/02/2023 16.39.08;44000;R1.2;20,37;20,06;21,0163;21,81383;116,4151;116,4848;182,8542;117;0
26/02/2023 16.39.38;44000;R1.2;20,36;20,05;21,0163;21,81383;116,4151;116,479;182,8542;117;0
26/02/2023 16.40.08;44000;R1.2;20,37;20,05;21,0163;21,81383;116,4093;116,4848;182,8542;117;0
26/02/2023 16.40.38;44000;R1.2;20,37;20,05;21,0163;21,81383;116,4151;116,4848;182,8452;117;0
26/02/2023 16.41.08;44000;R1.2;20,36;20,05;21,0163;21,81383;116,4151;116,479;182,8542;117;0
26/02/2023 16.41.39;44000;R1.2;20,37;20,04;21,0163;21,81383;116,4093;116,479;182,8452;117;0
26/02/2023 16.42.09;44000;R1.2;20,37;20,04;21,0163;21,81383;116,4036;116,479;182,8452;117;0
26/02/2023 16.42.39;44000;R1.2;20,36;20,04;21,0163;21,81383;116,4036;116,479;182,8362;117;0
26/02/2023 16.43.09;44000;R1.2;20,37;20,04;21,0163;21,81383;116,4036;116,479;182,8452;117;0
26/02/2023 16.43.39;44000;R1.2;20,37;20,03;21,0163;21,81383;116,4093;116,4848;182,8542;117;0
26/02/2023 16.44.09;44000;R1.2;20,37;20,03;21,0163;21,81383;116,4036;116,4848;182,8452;117;0
26/02/2023 16.44.39;44000;R1.2;20,37;20,03;21,0163;21,81383;116,4036;116,479;182,8362;117;0
26/02/2023 16.45.09;44000;R1.2;20,37;20,02;21,0163;21,81383;116,3978;116,479;182,8452;117;0
26/02/2023 16.45.39;44000;R1.2;20,36;20,02;21,0163;21,81383;116,3978;116,4848;182,8272;117;0
26/02/2023 16.46.09;44000;R1.2;20,35;20,02;21,0163;21,81383;116,3978;116,4733;182,8452;117;0
26/02/2023 16.46.40;44000;R1.2;20,35;20,02;21,0163;21,81383;116,3978;116,4733;182,8272;117;0
26/02/2023 16.47.10;44000;R1.2;20,35;20,01;21,0163;21,81383;116,3978;116,4733;182,8542;117;0
26/02/2023 16.47.40;44000;R1.2;20,35;20,01;21,0163;21,81383;116,3978;116,479;182,8272;117;0
26/02/2023 16.48.10;44000;R1.2;20,36;20,01;21,0163;21,81383;116,392;116,4733;182,8362;117;0
26/02/2023 16.48.40;44000;R1.2;20,37;20,01;21,0163;21,81383;116,3978;116,479;182,8272;117;0
26/02/2023 16.49.10;44000;R1.2;20,37;20,01;21,0163;21,81383;116,392;116,4675;182,8182;117;0
26/02/2023 16.49.40;44000;R1.2;20,36;20,01;21,0163;21,81383;116,392;116,4733;182,8182;117;0
26/02/2023 16.50.10;44000;R1.2;20,35;20,01;21,0163;21,81383;116,392;116,4733;182,8182;117;0
26/02/2023 16.50.40;44000;R1.2;20,34;20,01;21,0163;21,81383;116,3863;116,4675;182,8272;117;0
26/02/2023 16.51.11;44000;R1.2;20,35;20,01;21,0163;21,81383;116,392;116,4733;182,8272;117;0
26/02/2023 16.51.41;44000;R1.2;20,35;20,02;21,0163;21,81383;116,3863;116,4675;182,8272;117;0
26/02/2023 16.52.11;44000;R1.2;20,35;20,02;21,0163;21,81383;116,3863;116,4675;182,8182;117;0
26/02/2023 16.52.41;44000;R1.2;20,35;20,02;21,0163;21,81383;116,3863;116,4675;182,8182;117;0
26/02/2023 16.53.11;44000;R1.2;20,35;20,02;21,0163;21,81383;116,3863;116,4733;182,8182;117;0
26/02/2023 16.53.41;44000;R1.2;20,35;20,02;21,0163;21,81383;116,3978;116,4733;182,8182;117;0
26/02/2023 16.54.11;44000;R1.2;20,35;20,03;21,0163;21,81383;116,3863;116,4675;182,8182;117;0
26/02/2023 16.54.41;44000;R1.2;20,35;20,03;21,0163;21,81383;116,3805;116,4617;182,8272;117;0
26/02/2023 16.55.11;44000;R1.2;20,35;20,03;21,0163;21,81383;116,3805;116,4675;182,8182;117;0
26/02/2023 16.55.42;44000;R1.2;20,34;20,03;21,0163;21,81383;116,3805;116,4617;182,8182;117;0
26/02/2023 16.56.12;44000;R1.2;20,35;20,03;21,0163;21,81383;116,3747;116,4675;182,7912;117;0
26/02/2023 16.56.42;44000;R1.2;20,35;20,03;21,0163;21,81383;116,3863;116,4617;182,8002;117;0
26/02/2023 16.57.12;44000;R1.2;20,35;20,03;21,0163;21,81383;116,3863;116,4617;182,7912;117;0
26/02/2023 16.57.42;44000;R1.2;20,35;20,03;21,0163;21,81383;116,3863;116,4617;182,8002;117;0
26/02/2023 16.58.12;44000;R1.2;20,35;20,03;21,0163;21,81383;116,3863;116,4617;182,8002;117;0
26/02/2023 16.58.42;44000;R1.2;20,34;20,03;21,0163;21,81383;116,3805;116,4675;182,8002;117;0
26/02/2023 16.59.12;44000;R1.2;20,35;20,04;21,0163;21,81383;116,3805;116,4675;182,8002;117;0
26/02/2023 16.59.43;44000;R1.2;20,36;20,04;21,0163;21,81383;116,369;116,4559;182,8002;117;0
26/02/2023 17.00.13;44000;R1.2;20,36;20,03;21,0163;21,81383;116,3805;116,4617;182,8092;117;0
26/02/2023 17.00.43;44000;R1.2;20,36;20,04;21,0163;21,81383;116,3747;116,4617;182,8182;117;0
26/02/2023 17.01.13;44000;R1.2;20,35;20,04;21,0163;21,81383;116,3863;116,4617;182,8002;117;0
26/02/2023 17.01.43;44000;R1.2;20,35;20,04;21,0163;21,81383;116,3805;116,4559;182,7912;117;0
26/02/2023 17.02.13;44000;R1.2;20,36;20,04;21,0163;21,81383;116,3747;116,4617;182,8002;117;0
26/02/2023 17.02.43;44000;R1.2;20,35;20,04;21,0163;21,81383;116,3805;116,4617;182,8092;117;0
26/02/2023 17.03.13;44000;R1.2;20,35;20,04;21,0163;21,81383;116,3747;116,4617;182,8092;117;0
26/02/2023 17.03.43;44000;R1.2;20,35;20,04;21,0163;21,81383;116,3747;116,4559;182,8002;117;0
26/02/2023 17.04.14;44000;R1.2;20,36;20,04;21,0163;21,81383;116,3805;116,4559;182,7912;117;0
26/02/2023 17.04.44;44000;R1.2;20,36;20,04;21,0163;21,81383;116,3747;116,4559;182,7912;117;0
26/02/2023 17.05.14;44000;R1.2;20,37;20,03;21,0163;21,81383;116,3747;116,4502;182,7912;117;0
26/02/2023 17.05.44;44000;R1.2;20,35;20,03;21,0163;21,81383;116,3747;116,4559;182,7912;117;0
26/02/2023 17.06.14;44000;R1.2;20,35;20,03;21,0163;21,81383;116,369;116,4559;182,7912;117;0
26/02/2023 17.06.44;44000;R1.2;20,35;20,03;21,0163;21,81383;116,369;116,4444;182,7912;117;0
26/02/2023 17.07.14;44000;R1.2;20,35;20,03;21,0163;21,81383;116,369;116,4502;182,7912;117;0
26/02/2023 17.07.44;44000;R1.2;20,35;20,03;21,0163;21,81383;116,3747;116,4502;182,7912;117;0
26/02/2023 17.08.14;44000;R1.2;20,35;20,03;21,0163;21,81383;116,369;116,4444;182,7912;117;0
26/02/2023 17.08.45;44000;R1.2;20,35;20,03;21,0163;21,81383;116,3747;116,4502;182,7912;117;0
26/02/2023 17.09.15;44000;R1.2;20,35;20,03;21,0163;21,81383;116,3747;116,4502;182,7912;117;0
26/02/2023 17.09.45;44000;R1.2;20,35;20,03;21,0163;21,81383;116,3747;116,4444;182,7912;117;0
26/02/2023 17.10.15;44000;R1.2;20,35;20,03;21,0163;21,81383;116,369;116,4502;182,7912;117;0
26/02/2023 17.10.45;44000;R1.2;20,35;20,03;21,0163;21,81383;116,369;116,4444;182,7912;117;0
26/02/2023 17.11.15;44000;R1.2;20,36;20,03;21,0163;21,81383;116,369;116,4444;182,7912;117;0
26/02/2023 17.11.45;44000;R1.2;20,36;20,03;21,0163;21,81383;116,3747;116,4502;182,7912;117;0
26/02/2023 17.12.15;44000;R1.2;20,36;20,02;21,0163;21,81383;116,3747;116,4502;182,7822;117;0
26/02/2023 17.12.45;44000;R1.2;20,36;20,03;21,0163;21,81383;116,369;116,4444;182,7912;117;0
26/02/2023 17.13.16;44000;R1.2;20,35;20,03;21,0163;21,81383;116,3747;116,4444;182,7822;117;0
26/02/2023 17.13.46;44000;R1.2;20,35;20,03;21,0163;21,81383;116,3747;116,4444;182,7731;117;0
26/02/2023 17.14.16;44000;R1.2;20,35;20,03;21,0163;21,81383;116,369;116,4444;182,7822;117;0
26/02/2023 17.14.46;44000;R1.2;20,34;20,03;21,0163;21,81383;116,3747;116,4444;182,7641;117;0
26/02/2023 17.15.16;44000;R1.2;20,33;20,03;21,0163;21,81383;116,3747;116,4502;182,7731;117;0
26/02/2023 17.15.46;44000;R1.2;20,34;20,02;21,0163;21,81383;116,3747;116,4502;182,7731;117;0
26/02/2023 17.16.16;44000;R1.2;20,35;20,02;21,0163;21,81383;116,3747;116,4444;182,7731;117;0
26/02/2023 17.16.46;44000;R1.2;20,34;20,02;21,0163;21,81383;116,369;116,4444;182,7822;117;0
26/02/2023 17.17.16;44000;R1.2;20,35;20,01;21,0163;21,81383;116,369;116,4444;182,7912;117;0
26/02/2023 17.17.47;44000;R1.2;20,34;20,01;21,0163;21,81383;116,369;116,4444;182,7731;117;0
26/02/2023 17.18.17;44000;R1.2;20,34;20,01;21,0163;21,81383;116,3632;116,4444;182,7822;117;0
26/02/2023 17.18.47;44000;R1.2;20,33;20,01;21,0163;21,81383;116,3632;116,4386;182,7822;117;0
26/02/2023 17.19.17;44000;R1.2;20,33;20,01;21,0163;21,81383;116,3632;116,4444;182,7731;117;0
26/02/2023 17.19.47;44000;R1.2;20,33;20,01;21,0163;21,81383;116,3574;116,4444;182,7822;117;0
26/02/2023 17.20.17;44000;R1.2;20,34;20,01;21,0163;21,81383;116,3574;116,4444;182,7822;117;0
26/02/2023 17.20.47;44000;R1.2;20,34;20,01;21,0163;21,81383;116,3517;116,4502;182,7641;117;0
26/02/2023 17.21.17;44000;R1.2;20,34;20,01;21,0163;21,81383;116,3574;116,4444;182,7731;117;0
26/02/2023 17.21.47;44000;R1.2;20,33;20,01;21,0163;21,81383;116,3574;116,4502;182,7731;117;0
26/02/2023 17.22.17;44000;R1.2;20,32;20,01;21,0163;21,81383;116,3574;116,4444;182,7641;117;0
26/02/2023 17.22.48;44000;R1.2;20,32;20,01;21,0163;21,81383;116,3632;116,4386;182,7641;117;0
26/02/2023 17.23.18;44000;R1.2;20,33;20,02;21,0163;21,81383;116,3517;116,4444;182,7551;117;0
26/02/2023 17.23.48;44000;R1.2;20,33;20,02;21,0163;21,81383;116,3574;116,4444;182,7371;117;0
26/02/2023 17.24.18;44000;R1.2;20,33;20,01;21,0163;21,81383;116,3574;116,4444;182,7461;117;0
26/02/2023 17.24.48;44000;R1.2;20,33;20,01;21,0163;21,81383;116,3574;116,4444;182,7371;117;0
26/02/2023 17.25.18;44000;R1.2;20,33;20,02;21,0163;21,81383;116,3517;116,4444;182,7461;117;0
26/02/2023 17.25.48;44000;R1.2;20,33;20,01;21,0163;21,81383;116,3459;116,4386;182,7371;117;0
26/02/2023 17.26.18;44000;R1.2;20,33;20,01;21,0163;21,81383;116,3517;116,4386;182,7461;117;0
26/02/2023 17.26.48;44000;R1.2;20,34;20,01;21,0163;21,81383;116,3517;116,4329;182,7281;117;0
26/02/2023 17.27.19;44000;R1.2;20,33;20,01;21,0163;21,81383;116,3574;116,4386;182,7371;117;0
26/02/2023 17.27.49;44000;R1.2;20,33;20,01;21,0163;21,81383;116,3517;116,4386;182,7371;117;0
26/02/2023 17.28.19;44000;R1.2;20,34;20,01;21,0163;21,81383;116,3517;116,4386;182,7371;117;0
26/02/2023 17.28.49;44000;R1.2;20,35;20,01;21,0163;21,81383;116,3574;116,4329;182,7461;117;0
26/02/2023 17.29.19;44000;R1.2;20,35;20,01;21,0163;21,81383;116,3574;116,4386;182,7371;117;0
26/02/2023 17.29.49;44000;R1.2;20,34;20,02;21,0163;21,81383;116,3517;116,4271;182,7371;117;0
26/02/2023 17.30.19;44000;R1.2;20,34;20,02;21,0163;21,81383;116,3517;116,4386;182,7371;117;0
26/02/2023 17.30.49;44000;R1.2;20,33;20,02;21,0163;21,81383;116,3517;116,4329;182,7371;117;0
26/02/2023 17.31.19;44000;R1.2;20,34;20,02;21,0163;21,81383;116,3517;116,4329;182,7551;117;0
26/02/2023 17.31.50;44000;R1.2;20,34;20,02;21,0163;21,81383;116,3517;116,4329;182,7371;117;0
26/02/2023 17.32.20;44000;R1.2;20,33;20,02;21,0163;21,81383;116,3517;116,4386;182,7371;117;0
26/02/2023 17.32.50;44000;R1.2;20,34;20,02;21,0163;21,81383;116,3517;116,4329;182,7281;117;0
26/02/2023 17.33.20;44000;R1.2;20,34;20,02;21,0163;21,81383;116,3517;116,4329;182,7371;117;0
26/02/2023 17.33.50;44000;R1.2;20,34;20,02;21,0163;21,81383;116,3517;116,4329;182,7281;117;0
26/02/2023 17.34.20;44000;R1.2;20,34;20,03;21,0163;21,81383;116,3517;116,4271;182,7371;117;0
26/02/2023 17.34.50;44000;R1.2;20,34;20,02;21,0163;21,81383;116,3517;116,4271;182,7281;117;0
26/02/2023 17.35.20;44000;R1.2;20,34;20,02;21,0163;21,81383;116,3517;116,4213;182,7371;117;0
26/02/2023 17.35.51;44000;R1.2;20,34;20,02;21,0163;21,81383;116,3517;116,4271;182,7281;117;0
26/02/2023 17.36.21;44000;R1.2;20,34;20,02;21,0163;21,81383;116,3517;116,4156;182,7281;117;0
26/02/2023 17.36.51;44000;R1.2;20,33;20,02;21,0163;21,81383;116,3517;116,4271;182,7281;117;0
26/02/2023 17.37.21;44000;R1.2;20,33;20,02;21,0163;21,81383;116,3517;116,4213;182,7281;117;0
26/02/2023 17.37.51;44000;R1.2;20,33;20,01;21,0163;21,81383;116,3517;116,4213;182,7281;117;0
26/02/2023 17.38.21;44000;R1.2;20,33;20,01;21,0163;21,81383;116,3517;116,4213;182,7551;117;0
26/02/2023 17.38.51;44000;R1.2;20,33;20,02;21,0163;21,81383;116,3574;116,4156;182,7281;117;0
26/02/2023 17.39.21;44000;R1.2;20,33;20,01;21,0163;21,81383;116,3517;116,4213;182,7281;117;0
26/02/2023 17.39.51;44000;R1.2;20,32;20,02;21,0163;21,81383;116,3517;116,4213;182,7281;117;0
26/02/2023 17.40.22;44000;R1.2;20,31;20,01;21,0163;21,81383;116,3517;116,4213;182,7281;117;0
26/02/2023 17.40.52;44000;R1.2;20,31;20,02;21,0163;21,81383;116,3459;116,4098;182,7281;117;0
26/02/2023 17.41.22;44000;R1.2;20,32;20,02;21,0163;21,81383;116,3574;116,4098;182,7281;117;0
26/02/2023 17.41.52;44000;R1.2;20,32;20,02;21,0163;21,81383;116,3459;116,4156;182,7281;117;0
26/02/2023 17.42.22;44000;R1.2;20,33;20,02;21,0163;21,81383;116,3517;116,4098;182,7281;117;0
26/02/2023 17.42.52;44000;R1.2;20,32;20,02;21,0163;21,81383;116,3517;116,4156;182,7371;117;0
26/02/2023 17.43.22;44000;R1.2;20,32;20,02;21,0163;21,81383;116,3517;116,4098;182,7281;117;0
26/02/2023 17.43.52;44000;R1.2;20,32;20,02;21,0163;21,81383;116,3517;116,404;182,7281;117;0
26/02/2023 17.44.22;44000;R1.2;20,33;20,02;21,0163;21,81383;116,3459;116,4156;182,7281;117;0
26/02/2023 17.44.52;44000;R1.2;20,33;20,02;21,0163;21,81383;116,3459;116,4098;182,7281;117;0
26/02/2023 17.45.23;44000;R1.2;20,32;20,02;21,0163;21,81383;116,3401;116,4156;182,7281;117;0
26/02/2023 17.45.53;44000;R1.2;20,31;20,02;21,0163;21,81383;116,3459;116,404;182,7281;117;0
26/02/2023 17.46.23;44000;R1.2;20,3;20,02;21,0163;21,81383;116,3401;116,404;182,7281;117;0
26/02/2023 17.46.53;44000;R1.2;20,31;20,02;21,0163;21,81383;116,3401;116,404;182,7281;117;0
26/02/2023 17.47.23;44000;R1.2;20,32;20,02;21,0163;21,81383;116,3344;116,404;182,7281;117;0
26/02/2023 17.47.53;44000;R1.2;20,32;20,02;21,0163;21,81383;116,3459;116,404;182,7281;117;0
26/02/2023 17.48.23;44000;R1.2;20,32;20,02;21,0163;21,81383;116,3401;116,404;182,7281;117;0
26/02/2023 17.48.53;44000;R1.2;20,32;20,02;21,0163;21,81383;116,3401;116,4098;182,7281;117;0
26/02/2023 17.49.23;44000;R1.2;20,33;20,02;21,0163;21,81383;116,3401;116,404;182,7281;117;0
26/02/2023 17.49.54;44000;R1.2;20,34;20,03;21,0163;21,81383;116,3344;116,4098;182,7371;117;0
26/02/2023 17.50.24;44000;R1.2;20,35;20,04;21,0163;21,81383;116,3344;116,404;182,7281;117;0
26/02/2023 17.50.54;44000;R1.2;20,35;20,04;21,0163;21,81383;116,3401;116,4098;182,7281;117;0
26/02/2023 17.51.24;44000;R1.2;20,34;20,05;21,0163;21,81383;116,3459;116,404;182,7281;117;0
26/02/2023 17.51.54;44000;R1.2;20,34;20,05;21,0163;21,81383;116,3459;116,4156;182,7461;117;0
26/02/2023 17.52.24;44000;R1.2;20,34;20,06;21,0163;21,81383;116,3344;116,404;182,7281;117;0
26/02/2023 17.52.54;44000;R1.2;20,34;20,06;21,0163;21,81383;116,3459;116,4098;182,7281;117;0
26/02/2023 17.53.24;44000;R1.2;20,34;20,06;21,0163;21,81383;116,3401;116,4098;182,7281;117;0
26/02/2023 17.53.55;44000;R1.2;20,35;20,06;21,0163;21,81383;116,3344;116,4098;182,7281;117;0
26/02/2023 17.54.25;44000;R1.2;20,35;20,06;21,0163;21,81383;116,3459;116,4098;182,7371;117;0
26/02/2023 17.54.55;44000;R1.2;20,35;20,06;21,0163;21,81383;116,3401;116,404;182,7281;117;0
26/02/2023 17.55.25;44000;R1.2;20,35;20,06;21,0163;21,81383;116,3401;116,4098;182,7281;117;0
26/02/2023 17.55.55;44000;R1.2;20,35;20,06;21,0163;21,81383;116,3344;116,3983;182,7281;117;0
26/02/2023 17.56.25;44000;R1.2;20,35;20,05;21,0163;21,81383;116,3344;116,404;182,7281;117;0
26/02/2023 17.56.55;44000;R1.2;20,35;20,05;21,0163;21,81383;116,3286;116,404;182,7281;117;0
26/02/2023 17.57.25;44500;R1.2;20,35;20,05;21,0163;21,81383;0;116,7329;182,7281;0;0
26/02/2023 17.57.55;44500;R1.2;20,35;20,04;21,0163;21,81383;0;116,7214;182,7371;0;0
26/02/2023 17.58.26;44500;R1.2;20,35;20,04;21,0163;21,81383;5,765693E-03;116,7271;182,7281;0;0
26/02/2023 17.58.56;44500;R1.2;20,35;20,03;21,0163;21,81383;1,153139E-02;116,7214;182,7281;0;0
26/02/2023 17.59.26;44500;R1.2;20,35;20,03;21,0163;21,81383;1,153139E-02;116,7156;182,7371;0;0
26/02/2023 17.59.56;44500;R1.2;20,34;20,03;21,0163;21,81383;1,153139E-02;116,7214;182,7371;0;0
26/02/2023 18.00.26;44500;R1.2;20,32;20,03;21,0163;21,81383;5,765693E-03;116,7214;182,7371;0;0
26/02/2023 18.00.56;44500;R1.2;20,32;20,03;21,0163;21,81383;1,729708E-02;116,7156;182,7281;0;0
26/02/2023 18.01.28;44500;R1.2;20,32;20,02;21,0163;21,81383;1,153139E-02;116,7214;182,7371;0;0
26/02/2023 18.01.58;44500;R1.2;20,32;20,02;21,0163;21,81383;1,153139E-02;116,7156;182,7551;0;0
26/02/2023 18.02.28;44500;R1.2;20,32;20,01;21,0163;21,81383;1,153139E-02;116,704;182,7281;0;0
26/02/2023 18.02.58;44500;R1.2;20,32;20,01;21,0163;21,81383;1,153139E-02;116,7098;182,7461;0;0
26/02/2023 18.03.28;44500;R1.2;20,33;20,01;21,0163;21,81383;5,765693E-03;116,704;182,7461;0;0
26/02/2023 18.03.58;44500;R1.2;20,33;20,01;21,0163;21,81383;1,153139E-02;116,7098;182,7371;0;0
26/02/2023 18.04.28;44500;R1.2;20,33;20,01;21,0163;21,81383;1,153139E-02;116,704;182,7371;0;0
26/02/2023 18.04.58;44500;R1.2;20,32;20,01;21,0163;21,81383;1,153139E-02;116,704;182,7371;0;0
26/02/2023 18.05.29;44500;R1.2;20,33;20;21,0163;21,81383;1,153139E-02;116,7098;182,7281;0;0
26/02/2023 18.05.59;44500;R1.2;20,34;20;21,0163;21,81383;1,153139E-02;116,704;182,7371;0;0
26/02/2023 18.06.29;44500;R1.2;20,34;20;21,0163;21,81383;1,153139E-02;116,6983;182,7461;0;0
26/02/2023 18.06.59;44500;R1.2;20,32;20;21,0163;21,81383;1,153139E-02;116,6983;182,7281;0;0
26/02/2023 18.07.29;44500;R1.2;20,31;20,01;21,0163;21,81383;1,153139E-02;116,6983;182,7281;0;0
26/02/2023 18.07.59;44500;R1.2;20,31;20,01;21,0163;21,81383;1,153139E-02;116,6983;182,7371;0;0
26/02/2023 18.08.29;44500;R1.2;20,31;20,01;21,0163;21,81383;1,153139E-02;116,6925;182,7371;0;0
26/02/2023 18.08.59;44500;R1.2;20,31;20,01;21,0163;21,81383;5,765693E-03;116,6983;182,7281;0;0
26/02/2023 18.09.29;44500;R1.2;20,31;20,01;21,0163;21,81383;1,153139E-02;116,6983;182,7281;0;0
26/02/2023 18.09.59;44500;R1.2;20,3;20,01;21,0163;21,81383;1,153139E-02;116,704;182,7371;0;0
26/02/2023 18.10.31;44500;R1.2;20,3;20,01;21,0163;21,81383;1,153139E-02;116,6925;182,7281;0;0
26/02/2023 18.11.01;44500;R1.2;20,31;20,01;21,0163;21,81383;1,153139E-02;116,6983;182,7281;0;0
26/02/2023 18.11.31;44500;R1.2;20,31;20,01;21,0163;21,81383;1,153139E-02;116,6925;182,7281;0;0
26/02/2023 18.12.01;44500;R1.2;20,31;20,01;21,0163;21,81383;5,765693E-03;116,6867;182,7281;0;0
26/02/2023 18.12.31;44500;R1.2;20,32;20,01;21,0163;21,81383;5,765693E-03;116,6867;182,7371;0;0
26/02/2023 18.13.01;44500;R1.2;20,31;20,01;21,0163;21,81383;1,153139E-02;116,6867;182,7281;0;0
26/02/2023 18.13.31;44500;R1.2;20,31;20,01;21,0163;21,81383;5,765693E-03;116,6867;182,7281;0;0
26/02/2023 18.14.03;44500;R1.2;20,31;20,02;21,0163;21,81383;1,153139E-02;116,6925;182,7281;0;0
26/02/2023 18.14.32;44500;R1.2;20,31;20,02;21,0163;21,81383;0;116,6867;182,7281;0;0
26/02/2023 18.15.02;44500;R1.2;20,31;20,02;21,0163;21,81383;1,153139E-02;116,6925;182,7281;0;0
26/02/2023 18.15.32;44500;R1.2;20,31;20,02;21,0163;21,81383;5,765693E-03;116,6925;182,7281;0;0
26/02/2023 18.16.02;44500;R1.2;20,31;20,02;21,0163;21,81383;5,765693E-03;116,681;182,7281;0;0
26/02/2023 18.16.31;44500;R1.2;20,31;20,02;21,0163;21,81383;1,729708E-02;116,6867;182,7281;0;0
26/02/2023 18.17.03;44500;R1.2;20,32;20,02;21,0163;21,81383;5,765693E-03;116,6867;182,7371;0;0
26/02/2023 18.17.33;44500;R1.2;20,32;20,02;21,0163;21,81383;5,765693E-03;116,6867;182,7281;0;0
26/02/2023 18.18.03;44500;R1.2;20,31;20,02;21,0163;21,81383;5,765693E-03;116,681;182,7281;0;0
26/02/2023 18.18.33;44500;R1.2;20,31;20,02;21,0163;21,81383;1,153139E-02;116,681;182,7371;0;0
26/02/2023 18.19.03;44500;R1.2;20,3;20,02;21,0163;21,81383;5,765693E-03;116,681;182,7281;0;0
26/02/2023 18.19.33;44500;R1.2;20,3;20,02;21,0163;21,81383;5,765693E-03;116,681;182,7281;0;0
26/02/2023 18.20.03;44500;R1.2;20,3;20,01;21,0163;21,81383;1,153139E-02;116,681;182,7281;0;0
26/02/2023 18.20.33;44500;R1.2;20,3;20,01;21,0163;21,81383;1,153139E-02;116,681;182,7371;0;0
26/02/2023 18.21.03;44500;R1.2;20,29;20,01;21,0163;21,81383;0;116,6752;182,7281;0;0
26/02/2023 18.21.34;44500;R1.2;20,28;20,01;21,0163;21,81383;5,765693E-03;116,6752;182,7281;0;0
26/02/2023 18.22.04;44500;R1.2;20,28;20,01;21,0163;21,81383;5,765693E-03;116,6752;182,7371;0;0
26/02/2023 18.22.34;44500;R1.2;20,29;20,01;21,0163;21,81383;5,765693E-03;116,681;182,7281;0;0
26/02/2023 18.23.04;44500;R1.2;20,29;20;21,0163;21,81383;5,765693E-03;116,6752;182,7281;0;0
26/02/2023 18.23.34;44500;R1.2;20,29;20;21,0163;21,81383;5,765693E-03;116,6752;182,7281;0;0
26/02/2023 18.24.04;44500;R1.2;20,29;20;21,0163;21,81383;5,765693E-03;116,6752;182,7281;0;0
26/02/2023 18.24.34;44500;R1.2;20,3;20;21,0163;21,81383;5,765693E-03;116,681;182,7281;0;0
26/02/2023 18.25.06;44500;R1.2;20,31;20;21,0163;21,81383;1,153139E-02;116,6752;182,7281;0;0
26/02/2023 18.25.36;44500;R1.2;20,31;20;21,0163;21,81383;5,765693E-03;116,6752;182,7281;0;0
26/02/2023 18.26.06;44500;R1.2;20,31;20;21,0163;21,81383;5,765693E-03;116,681;182,7281;0;0
26/02/2023 18.26.36;44500;R1.2;20,3;20;21,0163;21,81383;1,153139E-02;116,6752;182,7101;0;0
26/02/2023 18.27.06;44500;R1.2;20,31;20;21,0163;21,81383;5,765693E-03;116,681;182,7281;0;0
26/02/2023 18.27.36;44500;R1.2;20,31;20;21,0163;21,81383;1,153139E-02;116,681;182,7281;0;0
26/02/2023 18.28.06;44500;R1.2;20,31;20;21,0163;21,81383;1,729708E-02;116,681;182,7191;0;0
26/02/2023 18.28.37;44500;R1.2;20,31;20,01;21,0163;21,81383;5,765693E-03;116,681;182,7281;0;0
26/02/2023 18.29.07;44500;R1.2;20,32;20,01;21,0163;21,81383;5,765693E-03;116,6752;182,7191;0;0
26/02/2023 18.29.37;44500;R1.2;20,32;20,02;21,0163;21,81383;1,153139E-02;116,681;182,7281;0;0
26/02/2023 18.30.07;44500;R1.2;20,32;20,02;21,0163;21,81383;5,765693E-03;116,6752;182,7191;0;0
26/02/2023 18.30.37;44500;R1.2;20,32;20,02;21,0163;21,81383;5,765693E-03;116,6752;182,7281;0;0
26/02/2023 18.31.07;44500;R1.2;20,32;20,02;21,0163;21,81383;5,765693E-03;116,6694;182,7281;0;0
26/02/2023 18.31.37;44500;R1.2;20,32;20,02;21,0163;21,81383;5,765693E-03;116,6752;182,7191;0;0
26/02/2023 18.32.07;44500;R1.2;20,32;20,03;21,0163;21,81383;0;116,6752;182,7281;0;0
26/02/2023 18.32.37;44500;R1.2;20,33;20,03;21,0163;21,81383;0;116,6752;182,7281;0;0
26/02/2023 18.33.08;44500;R1.2;20,33;20,03;21,0163;21,81383;5,765693E-03;116,6752;182,7281;0;0
