
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 16.34.33;44000;R1.1;20,39;20,07;21,73913;21,71277;116,1239;116,3406;182,8632;117;0
26/02/2023 16.35.03;44000;R1.1;20,39;20,07;21,73913;21,71277;116,1182;116,3463;182,8632;117;0
26/02/2023 16.35.34;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1239;116,3521;182,8722;117;0
26/02/2023 16.36.04;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1182;116,3463;182,8542;117;0
26/02/2023 16.36.34;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1182;116,3406;182,8542;117;0
26/02/2023 16.37.04;44000;R1.1;20,38;20,07;21,73913;21,71277;116,1182;116,3406;182,8542;117;0
26/02/2023 16.37.34;44000;R1.1;20,38;20,06;21,73913;21,71277;116,1182;116,3406;182,8452;117;0
26/02/2023 16.38.04;44000;R1.1;20,38;20,06;21,63587;21,71277;116,1182;116,3406;182,8542;117;0
26/02/2023 16.38.34;44000;R1.1;20,37;20,06;21,73913;21,6117;116,1182;116,3348;182,8542;117;0
26/02/2023 16.39.04;44000;R1.1;20,37;20,06;21,63587;21,6117;116,1182;116,3406;182,8542;117;0
26/02/2023 16.39.34;44000;R1.1;20,36;20,05;21,63587;21,6117;116,1182;116,329;182,8542;117;0
26/02/2023 16.40.05;44000;R1.1;20,37;20,05;21,63587;21,71277;116,1182;116,329;182,8452;117;0
26/02/2023 16.40.35;44000;R1.1;20,37;20,05;21,63587;21,6117;116,1182;116,329;182,8452;117;0
26/02/2023 16.41.05;44000;R1.1;20,37;20,05;21,63587;21,6117;116,1182;116,3232;182,8452;117;0
26/02/2023 16.41.35;44000;R1.1;20,36;20,04;21,63587;21,6117;116,1239;116,3232;182,8452;117;0
26/02/2023 16.42.05;44000;R1.1;20,37;20,04;21,63587;21,6117;116,1182;116,3232;182,8362;117;0
26/02/2023 16.42.35;44000;R1.1;20,36;20,04;21,63587;21,6117;116,1124;116,3232;182,8452;117;0
26/02/2023 16.43.05;44000;R1.1;20,37;20,04;21,63587;21,6117;116,1182;116,3175;182,8362;117;0
26/02/2023 16.43.35;44000;R1.1;20,37;20,03;21,63587;21,6117;116,1182;116,3175;182,8542;117;0
26/02/2023 16.44.05;44000;R1.1;20,36;20,03;21,63587;21,6117;116,1124;116,3117;182,8362;117;0
26/02/2023 16.44.36;44000;R1.1;20,37;20,03;21,63587;21,6117;116,1067;116,3117;182,8452;117;0
26/02/2023 16.45.06;44000;R1.1;20,37;20,02;21,63587;21,6117;116,1067;116,3117;182,8452;117;0
26/02/2023 16.45.36;44000;R1.1;20,36;20,02;21,63587;21,6117;116,1067;116,3175;182,8272;117;0
26/02/2023 16.46.06;44000;R1.1;20,35;20,02;21,63587;21,6117;116,1067;116,3059;182,8182;117;0
26/02/2023 16.46.36;44000;R1.1;20,35;20,02;21,63587;21,6117;116,1009;116,3059;182,8362;117;0
26/02/2023 16.47.06;44000;R1.1;20,35;20,01;21,63587;21,6117;116,1067;116,3059;182,8362;117;0
26/02/2023 16.47.36;44000;R1.1;20,35;20,01;21,63587;21,6117;116,1009;116,3059;182,8362;117;0
26/02/2023 16.48.06;44000;R1.1;20,36;20,01;21,63587;21,6117;116,1009;116,3117;182,8272;117;0
26/02/2023 16.48.37;44000;R1.1;20,37;20,01;21,63587;21,6117;116,1009;116,3117;182,8272;117;0
26/02/2023 16.49.07;44000;R1.1;20,37;20,01;21,63587;21,6117;116,1009;116,3059;182,8182;117;0
26/02/2023 16.49.37;44000;R1.1;20,36;20,01;21,63587;21,6117;116,0951;116,3059;182,8182;117;0
26/02/2023 16.50.07;44000;R1.1;20,35;20,01;21,63587;21,6117;116,1009;116,3059;182,8182;117;0
26/02/2023 16.50.37;44000;R1.1;20,35;20,01;21,63587;21,6117;116,1009;116,3117;182,8272;117;0
26/02/2023 16.51.07;44000;R1.1;20,35;20,01;21,63587;21,6117;116,1009;116,3117;182,8272;117;0
26/02/2023 16.51.37;44000;R1.1;20,35;20,01;21,63587;21,6117;116,1009;116,3117;182,8272;117;0
26/02/2023 16.52.07;44000;R1.1;20,35;20,02;21,63587;21,6117;116,0951;116,3059;182,8182;117;0
26/02/2023 16.52.38;44000;R1.1;20,35;20,02;21,63587;21,6117;116,0951;116,3059;182,8182;117;0
26/02/2023 16.53.08;44000;R1.1;20,35;20,02;21,63587;21,6117;116,1009;116,3059;182,8182;117;0
26/02/2023 16.53.38;44000;R1.1;20,35;20,02;21,63587;21,6117;116,0951;116,3059;182,8182;117;0
26/02/2023 16.54.08;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0951;116,3059;182,8182;117;0
26/02/2023 16.54.38;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0951;116,3059;182,8182;117;0
26/02/2023 16.55.08;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0951;116,3002;182,8182;117;0
26/02/2023 16.55.38;44000;R1.1;20,34;20,03;21,63587;21,6117;116,0894;116,3059;182,8182;117;0
26/02/2023 16.56.08;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0951;116,3059;182,8182;117;0
26/02/2023 16.56.39;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0894;116,3059;182,8092;117;0
26/02/2023 16.57.09;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0894;116,3059;182,7912;117;0
26/02/2023 16.57.39;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0894;116,3059;182,7912;117;0
26/02/2023 16.58.09;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0894;116,3059;182,8002;117;0
26/02/2023 16.58.39;44000;R1.1;20,34;20,03;21,63587;21,6117;116,0836;116,3059;182,7912;117;0
26/02/2023 16.59.09;44000;R1.1;20,35;20,04;21,63587;21,6117;116,0894;116,3059;182,8002;117;0
26/02/2023 16.59.39;44000;R1.1;20,36;20,04;21,63587;21,6117;116,0894;116,3059;182,8002;117;0
26/02/2023 17.00.09;44000;R1.1;20,36;20,03;21,63587;21,6117;116,0836;116,3059;182,8092;117;0
26/02/2023 17.00.39;44000;R1.1;20,36;20,04;21,63587;21,6117;116,0836;116,3059;182,8002;117;0
26/02/2023 17.01.09;44000;R1.1;20,35;20,04;21,63587;21,6117;116,0951;116,3002;182,8002;117;0
26/02/2023 17.01.40;44000;R1.1;20,35;20,04;21,63587;21,6117;116,0836;116,3059;182,8002;117;0
26/02/2023 17.02.10;44000;R1.1;20,36;20,04;21,63587;21,6117;116,0836;116,3059;182,8002;117;0
26/02/2023 17.02.40;44000;R1.1;20,35;20,04;21,63587;21,6117;116,0894;116,3002;182,8002;117;0
26/02/2023 17.03.10;44000;R1.1;20,35;20,04;21,63587;21,6117;116,0836;116,3059;182,8002;117;0
26/02/2023 17.03.40;44000;R1.1;20,35;20,04;21,63587;21,6117;116,0836;116,3059;182,7912;117;0
26/02/2023 17.04.10;44000;R1.1;20,36;20,04;21,63587;21,6117;116,0836;116,3059;182,7912;117;0
26/02/2023 17.04.40;44000;R1.1;20,36;20,04;21,63587;21,6117;116,0778;116,3002;182,7822;117;0
26/02/2023 17.05.10;44000;R1.1;20,37;20,03;21,63587;21,6117;116,0778;116,3002;182,7912;117;0
26/02/2023 17.05.41;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0778;116,3059;182,8182;117;0
26/02/2023 17.06.11;44000;R1.1;20,34;20,03;21,63587;21,6117;116,0836;116,2944;182,8182;117;0
26/02/2023 17.06.41;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0836;116,2886;182,8002;117;0
26/02/2023 17.07.11;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0836;116,2944;182,7912;117;0
26/02/2023 17.07.41;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0778;116,2944;182,8002;117;0
26/02/2023 17.08.11;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0778;116,2944;182,7912;117;0
26/02/2023 17.08.41;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0778;116,2886;182,7912;117;0
26/02/2023 17.09.11;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0836;116,2829;182,7912;117;0
26/02/2023 17.09.41;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0778;116,2829;182,7912;117;0
26/02/2023 17.10.12;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0778;116,2944;182,8002;117;0
26/02/2023 17.10.42;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0778;116,2886;182,7822;117;0
26/02/2023 17.11.12;44000;R1.1;20,36;20,03;21,63587;21,6117;116,0778;116,2829;182,7912;117;0
26/02/2023 17.11.42;44000;R1.1;20,36;20,03;21,63587;21,6117;116,0836;116,2886;182,7912;117;0
26/02/2023 17.12.12;44000;R1.1;20,36;20,02;21,63587;21,6117;116,0778;116,2886;182,7912;117;0
26/02/2023 17.12.42;44000;R1.1;20,36;20,02;21,63587;21,6117;116,0778;116,2886;182,7912;117;0
26/02/2023 17.13.12;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0778;116,2886;182,7822;117;0
26/02/2023 17.13.42;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0778;116,2771;182,7641;117;0
26/02/2023 17.14.13;44000;R1.1;20,35;20,03;21,63587;21,6117;116,0778;116,2829;182,7822;117;0
26/02/2023 17.14.43;44000;R1.1;20,34;20,03;21,63587;21,6117;116,0836;116,2771;182,7822;117;0
26/02/2023 17.15.13;44000;R1.1;20,33;20,03;21,63587;21,6117;116,0721;116,2771;182,7822;117;0
26/02/2023 17.15.43;44000;R1.1;20,34;20,02;21,63587;21,6117;116,0663;116,2771;182,7822;117;0
26/02/2023 17.16.13;44000;R1.1;20,35;20,02;21,63587;21,6117;116,0721;116,2829;182,7731;117;0
26/02/2023 17.16.43;44000;R1.1;20,34;20,02;21,63587;21,6117;116,0663;116,2771;182,7641;117;0
26/02/2023 17.17.13;44000;R1.1;20,35;20,01;21,63587;21,6117;116,0721;116,2713;182,7641;117;0
26/02/2023 17.17.43;44000;R1.1;20,34;20,01;21,63587;21,6117;116,0721;116,2771;182,7641;117;0
26/02/2023 17.18.13;44000;R1.1;20,34;20,01;21,63587;21,6117;116,0663;116,2713;182,7641;117;0
26/02/2023 17.18.44;44000;R1.1;20,33;20,01;21,63587;21,6117;116,0721;116,2713;182,7641;117;0
26/02/2023 17.19.14;44000;R1.1;20,33;20,01;21,63587;21,6117;116,0663;116,2713;182,7731;117;0
26/02/2023 17.19.44;44000;R1.1;20,33;20,01;21,63587;21,6117;116,0663;116,2713;182,7551;117;0
26/02/2023 17.20.14;44000;R1.1;20,34;20,01;21,63587;21,6117;116,0605;116,2713;182,7731;117;0
26/02/2023 17.20.44;44000;R1.1;20,34;20,01;21,63587;21,6117;116,0663;116,2655;182,7641;117;0
26/02/2023 17.21.14;44000;R1.1;20,34;20,01;21,63587;21,6117;116,0605;116,2713;182,7641;117;0
26/02/2023 17.21.44;44000;R1.1;20,33;20,01;21,63587;21,6117;116,0605;116,2713;182,7641;117;0
26/02/2023 17.22.14;44000;R1.1;20,32;20,01;21,63587;21,6117;116,0605;116,2713;182,7641;117;0
26/02/2023 17.22.44;44000;R1.1;20,32;20,01;21,63587;21,6117;116,0605;116,2655;182,7641;117;0
26/02/2023 17.23.15;44000;R1.1;20,33;20,02;21,63587;21,6117;116,0548;116,2655;182,7551;117;0
26/02/2023 17.23.45;44000;R1.1;20,33;20,02;21,63587;21,6117;116,0605;116,2713;182,7551;117;0
26/02/2023 17.24.15;44000;R1.1;20,33;20,01;21,63587;21,6117;116,0605;116,2713;182,7461;117;0
26/02/2023 17.24.45;44000;R1.1;20,33;20,01;21,63587;21,6117;116,0605;116,2713;182,7551;117;0
26/02/2023 17.25.15;44000;R1.1;20,33;20,02;21,63587;21,6117;116,049;116,2713;182,7461;117;0
26/02/2023 17.25.45;44000;R1.1;20,33;20,01;21,63587;21,6117;116,0605;116,2713;182,7281;117;0
26/02/2023 17.26.15;44000;R1.1;20,33;20,01;21,63587;21,6117;116,0548;116,2655;182,7551;117;0
26/02/2023 17.26.45;44000;R1.1;20,34;20,01;21,63587;21,6117;116,0605;116,2655;182,7371;117;0
26/02/2023 17.27.15;44000;R1.1;20,34;20,01;21,63587;21,6117;116,049;116,2713;182,7281;117;0
26/02/2023 17.27.45;44000;R1.1;20,33;20,01;21,63587;21,6117;116,0548;116,2655;182,7461;117;0
26/02/2023 17.28.16;44000;R1.1;20,34;20,01;21,63587;21,6117;116,049;116,2713;182,7281;117;0
26/02/2023 17.28.46;44000;R1.1;20,35;20,01;21,63587;21,6117;116,049;116,2655;182,7461;117;0
26/02/2023 17.29.16;44000;R1.1;20,35;20,01;21,63587;21,6117;116,0433;116,2713;182,7281;117;0
26/02/2023 17.29.46;44000;R1.1;20,34;20,02;21,63587;21,6117;116,049;116,2713;182,7461;117;0
26/02/2023 17.30.16;44000;R1.1;20,34;20,02;21,63587;21,6117;116,0433;116,2713;182,7281;117;0
26/02/2023 17.30.46;44000;R1.1;20,33;20,02;21,63587;21,6117;116,0548;116,2713;182,7281;117;0
26/02/2023 17.31.16;44000;R1.1;20,34;20,02;21,63587;21,6117;116,049;116,2655;182,7461;117;0
26/02/2023 17.31.46;44000;R1.1;20,34;20,02;21,63587;21,6117;116,049;116,2655;182,7371;117;0
26/02/2023 17.32.17;44000;R1.1;20,33;20,02;21,63587;21,6117;116,049;116,2713;182,7281;117;0
26/02/2023 17.32.47;44000;R1.1;20,34;20,02;21,63587;21,6117;116,0433;116,2713;182,7461;117;0
26/02/2023 17.33.17;44000;R1.1;20,34;20,02;21,63587;21,6117;116,0433;116,2713;182,7461;117;0
26/02/2023 17.33.47;44000;R1.1;20,34;20,02;21,63587;21,6117;116,0433;116,2598;182,7461;117;0
26/02/2023 17.34.17;44000;R1.1;20,34;20,03;21,63587;21,6117;116,0433;116,254;182,7281;117;0
26/02/2023 17.34.47;44000;R1.1;20,34;20,02;21,63587;21,6117;116,049;116,2598;182,7371;117;0
26/02/2023 17.35.17;44000;R1.1;20,34;20,02;21,63587;21,6117;116,0433;116,2655;182,7371;117;0
26/02/2023 17.35.48;44000;R1.1;20,34;20,02;21,63587;21,6117;116,0375;116,2598;182,7371;117;0
26/02/2023 17.36.18;44000;R1.1;20,34;20,02;21,63587;21,6117;116,0433;116,2655;182,7281;117;0
26/02/2023 17.36.48;44000;R1.1;20,33;20,02;21,63587;21,6117;116,0433;116,2598;182,7281;117;0
26/02/2023 17.37.18;44000;R1.1;20,33;20,02;21,63587;21,6117;116,0433;116,2598;182,7281;117;0
26/02/2023 17.37.48;44000;R1.1;20,33;20,01;21,63587;21,6117;116,0433;116,2598;182,7281;117;0
26/02/2023 17.38.18;44000;R1.1;20,33;20,02;21,63587;21,6117;116,0433;116,2598;182,7281;117;0
26/02/2023 17.38.48;44000;R1.1;20,33;20,02;21,63587;21,6117;116,0433;116,254;182,7281;117;0
26/02/2023 17.39.18;44000;R1.1;20,33;20,02;21,63587;21,6117;116,0433;116,2598;182,7281;117;0
26/02/2023 17.39.48;44000;R1.1;20,32;20,02;21,63587;21,6117;116,0433;116,254;182,7281;117;0
26/02/2023 17.40.19;44000;R1.1;20,31;20,01;21,63587;21,6117;116,0375;116,2482;182,7281;117;0
26/02/2023 17.40.49;44000;R1.1;20,31;20,02;21,53261;21,51064;116,0433;116,2425;182,7281;117;0
26/02/2023 17.41.19;44000;R1.1;20,32;20,02;21,63587;21,6117;116,0433;116,2482;182,7281;117;0
26/02/2023 17.41.49;44000;R1.1;20,32;20,02;21,63587;21,6117;116,0433;116,2425;182,7371;117;0
26/02/2023 17.42.19;44000;R1.1;20,33;20,02;21,53261;21,6117;116,0433;116,2482;182,7281;117;0
26/02/2023 17.42.49;44000;R1.1;20,32;20,02;21,63587;21,6117;116,0433;116,2425;182,7281;117;0
26/02/2023 17.43.19;44000;R1.1;20,32;20,02;21,53261;21,6117;116,0375;116,2425;182,7281;117;0
26/02/2023 17.43.49;44000;R1.1;20,32;20,02;21,53261;21,6117;116,0433;116,2482;182,7281;117;0
26/02/2023 17.44.19;44000;R1.1;20,33;20,02;21,63587;21,6117;116,0375;116,2482;182,7281;117;0
26/02/2023 17.44.50;44000;R1.1;20,33;20,02;21,53261;21,6117;116,0375;116,2425;182,7281;117;0
26/02/2023 17.45.20;44000;R1.1;20,32;20,02;21,63587;21,6117;116,0375;116,2482;182,7281;117;0
26/02/2023 17.45.50;44000;R1.1;20,31;20,02;21,63587;21,6117;116,0433;116,2425;182,7281;117;0
26/02/2023 17.46.20;44000;R1.1;20,3;20,02;21,53261;21,6117;116,0375;116,2367;182,7281;117;0
26/02/2023 17.46.50;44000;R1.1;20,31;20,02;21,53261;21,6117;116,0375;116,2367;182,7281;117;0
26/02/2023 17.47.20;44000;R1.1;20,32;20,02;21,53261;21,6117;116,0375;116,2367;182,7281;117;0
26/02/2023 17.47.50;44000;R1.1;20,32;20,02;21,63587;21,6117;116,0433;116,2367;182,7281;117;0
26/02/2023 17.48.20;44000;R1.1;20,32;20,02;21,63587;21,6117;116,0375;116,2367;182,7281;117;0
26/02/2023 17.48.51;44000;R1.1;20,32;20,02;21,63587;21,6117;116,0375;116,2425;182,7281;117;0
26/02/2023 17.49.21;44000;R1.1;20,33;20,02;21,63587;21,6117;116,0375;116,2367;182,7281;117;0
26/02/2023 17.49.51;44000;R1.1;20,34;20,03;21,63587;21,6117;116,0375;116,2367;182,7371;117;0
26/02/2023 17.50.21;44000;R1.1;20,35;20,04;21,63587;21,6117;116,0375;116,2425;182,7371;117;0
26/02/2023 17.50.51;44000;R1.1;20,35;20,04;21,63587;21,6117;116,0433;116,2367;182,7281;117;0
26/02/2023 17.51.21;44000;R1.1;20,34;20,05;21,63587;21,6117;116,0375;116,2425;182,7281;117;0
26/02/2023 17.51.51;44000;R1.1;20,34;20,05;21,63587;21,6117;116,0433;116,2425;182,7371;117;0
26/02/2023 17.52.21;44000;R1.1;20,34;20,06;21,63587;21,6117;116,0375;116,2425;182,7281;117;0
26/02/2023 17.52.51;44000;R1.1;20,34;20,06;21,63587;21,6117;116,0375;116,2482;182,7281;117;0
26/02/2023 17.53.22;44000;R1.1;20,34;20,06;21,63587;21,6117;116,0375;116,2367;182,7371;117;0
26/02/2023 17.53.52;44000;R1.1;20,35;20,06;21,63587;21,6117;116,0375;116,2425;182,7281;117;0
26/02/2023 17.54.22;44000;R1.1;20,35;20,06;21,63587;21,6117;116,0375;116,2425;182,7281;117;0
26/02/2023 17.54.52;44000;R1.1;20,35;20,06;21,63587;21,6117;116,0433;116,2425;182,7281;117;0
26/02/2023 17.55.22;44000;R1.1;20,35;20,06;21,63587;21,6117;116,0375;116,2367;182,7281;117;0
26/02/2023 17.55.52;44000;R1.1;20,35;20,06;21,63587;21,6117;116,0433;116,2367;182,7281;117;0
26/02/2023 17.56.22;44000;R1.1;20,35;20,05;21,63587;21,6117;116,0317;116,2309;182,7281;117;0
26/02/2023 17.56.52;44000;R1.1;20,35;20,05;21,63587;21,6117;116,0375;116,2367;182,7281;117;0
26/02/2023 17.57.22;44500;R1.1;20,35;20,05;21,63587;21,6117;2,305648E-02;116,5483;182,7281;0;0
26/02/2023 17.57.53;44500;R1.1;20,35;20,04;21,63587;21,6117;1,152824E-02;116,5425;182,7371;0;0
26/02/2023 17.58.23;44500;R1.1;20,35;20,04;21,63587;21,6117;2,305648E-02;116,5367;182,7371;0;0
26/02/2023 17.58.53;44500;R1.1;20,35;20,03;21,63587;21,6117;2,305648E-02;116,531;182,7371;0;0
26/02/2023 17.59.23;44500;R1.1;20,35;20,03;21,63587;21,6117;1,729236E-02;116,5367;182,7281;0;0
26/02/2023 17.59.53;44500;R1.1;20,34;20,03;21,63587;21,6117;2,305648E-02;116,531;182,7371;0;0
26/02/2023 18.00.23;44500;R1.1;20,32;20,03;21,63587;21,6117;0,0288206;116,5252;182,7371;0;0
26/02/2023 18.00.53;44500;R1.1;20,32;20,03;21,63587;21,6117;0,0288206;116,5252;182,7461;0;0
26/02/2023 18.01.27;44500;R1.1;20,32;20,02;21,63587;21,6117;2,305648E-02;116,531;182,7371;0;0
26/02/2023 18.01.54;44500;R1.1;20,32;20,02;21,63587;21,6117;2,305648E-02;116,5252;182,7371;0;0
26/02/2023 18.02.24;44500;R1.1;20,32;20,01;21,63587;21,6117;2,305648E-02;116,5194;182,7371;0;0
26/02/2023 18.02.54;44500;R1.1;20,32;20,01;21,63587;21,6117;2,305648E-02;116,5194;182,7371;0;0
26/02/2023 18.03.24;44500;R1.1;20,33;20,01;21,63587;21,6117;2,305648E-02;116,5252;182,7281;0;0
26/02/2023 18.03.54;44500;R1.1;20,33;20,01;21,63587;21,6117;2,305648E-02;116,5194;182,7371;0;0
26/02/2023 18.04.24;44500;R1.1;20,33;20,01;21,63587;21,6117;2,305648E-02;116,5079;182,7371;0;0
26/02/2023 18.04.55;44500;R1.1;20,32;20,01;21,63587;21,6117;2,305648E-02;116,5252;182,7371;0;0
26/02/2023 18.05.25;44500;R1.1;20,33;20;21,63587;21,6117;2,305648E-02;116,5136;182,7641;0;0
26/02/2023 18.05.55;44500;R1.1;20,34;20;21,63587;21,6117;2,305648E-02;116,5079;182,7551;0;0
26/02/2023 18.06.25;44500;R1.1;20,34;20;21,63587;21,6117;1,729236E-02;116,5136;182,7371;0;0
26/02/2023 18.06.57;44500;R1.1;20,33;20;21,63587;21,6117;0,0288206;116,5079;182,7281;0;0
26/02/2023 18.07.27;44500;R1.1;20,31;20,01;21,63587;21,6117;2,305648E-02;116,5079;182,7281;0;0
26/02/2023 18.07.57;44500;R1.1;20,31;20,01;21,63587;21,6117;0,0288206;116,5194;182,7281;0;0
26/02/2023 18.08.27;44500;R1.1;20,31;20,01;21,63587;21,6117;2,305648E-02;116,5079;182,7281;0;0
26/02/2023 18.08.57;44500;R1.1;20,31;20,01;21,63587;21,6117;2,305648E-02;116,5136;182,7281;0;0
26/02/2023 18.09.27;44500;R1.1;20,31;20,01;21,63587;21,6117;2,305648E-02;116,5079;182,7281;0;0
26/02/2023 18.09.57;44500;R1.1;20,3;20,01;21,63587;21,6117;2,305648E-02;116,5136;182,7281;0;0
26/02/2023 18.10.30;44500;R1.1;20,3;20,01;21,63587;21,6117;2,305648E-02;116,5079;182,7281;0;0
26/02/2023 18.10.58;44500;R1.1;20,31;20,01;21,63587;21,6117;2,305648E-02;116,5079;182,7281;0;0
26/02/2023 18.11.28;44500;R1.1;20,31;20,01;21,63587;21,6117;0,0288206;116,5079;182,7281;0;0
26/02/2023 18.11.58;44500;R1.1;20,31;20,01;21,63587;21,6117;2,305648E-02;116,5136;182,7281;0;0
26/02/2023 18.12.30;44500;R1.1;20,32;20,01;21,63587;21,6117;2,305648E-02;116,5079;182,7281;0;0
26/02/2023 18.13.00;44500;R1.1;20,32;20,01;21,63587;21,6117;2,305648E-02;116,5136;182,7281;0;0
26/02/2023 18.13.30;44500;R1.1;20,31;20,02;21,63587;21,6117;2,305648E-02;116,5079;182,7281;0;0
26/02/2023 18.14.00;44500;R1.1;20,31;20,02;21,63587;21,6117;2,305648E-02;116,5079;182,7281;0;0
26/02/2023 18.14.30;44500;R1.1;20,31;20,02;21,63587;21,6117;2,305648E-02;116,5079;182,7281;0;0
26/02/2023 18.15.00;44500;R1.1;20,31;20,02;21,63587;21,6117;2,305648E-02;116,5079;182,7281;0;0
26/02/2023 18.15.30;44500;R1.1;20,31;20,02;21,63587;21,6117;1,729236E-02;116,5079;182,7281;0;0
26/02/2023 18.16.00;44500;R1.1;20,31;20,02;21,63587;21,6117;1,729236E-02;116,5136;182,7281;0;0
26/02/2023 18.16.29;44500;R1.1;20,31;20,02;21,63587;21,6117;2,305648E-02;116,5079;182,7281;0;0
26/02/2023 18.17.02;44500;R1.1;20,32;20,02;21,63587;21,6117;2,305648E-02;116,5079;182,7371;0;0
26/02/2023 18.17.30;44500;R1.1;20,32;20,02;21,63587;21,6117;1,729236E-02;116,5079;182,7281;0;0
26/02/2023 18.18.00;44500;R1.1;20,31;20,02;21,63587;21,6117;2,305648E-02;116,5136;182,7281;0;0
26/02/2023 18.18.30;44500;R1.1;20,31;20,02;21,63587;21,6117;2,305648E-02;116,5079;182,7281;0;0
26/02/2023 18.19.00;44500;R1.1;20,3;20,02;21,63587;21,6117;2,305648E-02;116,5079;182,7281;0;0
26/02/2023 18.19.30;44500;R1.1;20,3;20,02;21,63587;21,6117;2,305648E-02;116,5079;182,7281;0;0
26/02/2023 18.20.00;44500;R1.1;20,3;20,02;21,63587;21,6117;2,305648E-02;116,5021;182,7281;0;0
26/02/2023 18.20.32;44500;R1.1;20,3;20,01;21,63587;21,6117;1,729236E-02;116,5079;182,7281;0;0
26/02/2023 18.21.02;44500;R1.1;20,29;20,01;21,63587;21,6117;1,729236E-02;116,5021;182,7281;0;0
26/02/2023 18.21.32;44500;R1.1;20,28;20,01;21,63587;21,6117;2,305648E-02;116,4963;182,7281;0;0
26/02/2023 18.22.02;44500;R1.1;20,28;20,01;21,63587;21,6117;1,729236E-02;116,5021;182,7281;0;0
26/02/2023 18.22.32;44500;R1.1;20,29;20,01;21,63587;21,6117;2,305648E-02;116,5021;182,7281;0;0
26/02/2023 18.23.02;44500;R1.1;20,29;20;21,63587;21,6117;2,305648E-02;116,4963;182,7281;0;0
26/02/2023 18.23.32;44500;R1.1;20,29;20;21,63587;21,6117;2,305648E-02;116,5021;182,7281;0;0
26/02/2023 18.24.02;44500;R1.1;20,29;20;21,63587;21,6117;0,0288206;116,4906;182,7281;0;0
26/02/2023 18.24.32;44500;R1.1;20,3;20;21,63587;21,6117;2,305648E-02;116,4963;182,7281;0;0
26/02/2023 18.25.05;44500;R1.1;20,3;20;21,63587;21,6117;1,729236E-02;116,4963;182,7281;0;0
26/02/2023 18.25.34;44500;R1.1;20,31;20;21,63587;21,6117;1,729236E-02;116,4848;182,7281;0;0
26/02/2023 18.26.04;44500;R1.1;20,31;20;21,63587;21,6117;2,305648E-02;116,4906;182,7281;0;0
26/02/2023 18.26.34;44500;R1.1;20,3;20;21,63587;21,6117;2,305648E-02;116,4906;182,7281;0;0
26/02/2023 18.27.04;44500;R1.1;20,31;20;21,63587;21,6117;1,729236E-02;116,4906;182,7281;0;0
26/02/2023 18.27.34;44500;R1.1;20,31;20;21,63587;21,6117;2,305648E-02;116,4906;182,7281;0;0
26/02/2023 18.28.04;44500;R1.1;20,31;20;21,63587;21,6117;1,729236E-02;116,4906;182,7281;0;0
26/02/2023 18.28.36;44500;R1.1;20,31;20,01;21,63587;21,6117;2,305648E-02;116,4906;182,7191;0;0
26/02/2023 18.29.05;44500;R1.1;20,32;20,01;21,63587;21,6117;2,305648E-02;116,4848;182,7281;0;0
26/02/2023 18.29.35;44500;R1.1;20,32;20,02;21,63587;21,6117;2,305648E-02;116,4848;182,7191;0;0
26/02/2023 18.30.05;44500;R1.1;20,32;20,02;21,63587;21,6117;1,729236E-02;116,4906;182,7281;0;0
26/02/2023 18.30.35;44500;R1.1;20,32;20,02;21,63587;21,6117;2,305648E-02;116,4906;182,7281;0;0
26/02/2023 18.31.05;44500;R1.1;20,32;20,02;21,63587;21,6117;1,729236E-02;116,4848;182,7281;0;0
26/02/2023 18.31.35;44500;R1.1;20,32;20,02;21,63587;21,6117;2,305648E-02;116,4848;182,7281;0;0
26/02/2023 18.32.05;44500;R1.1;20,32;20,03;21,63587;21,6117;2,305648E-02;116,4906;182,7281;0;0
26/02/2023 18.32.35;44500;R1.1;20,33;20,03;21,63587;21,6117;2,305648E-02;116,4906;182,7281;0;0
26/02/2023 18.33.07;44500;R1.1;20,33;20,03;21,63587;21,6117;2,305648E-02;116,4848;182,7281;0;0
