
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 16.34.41;44000;R1.5;20,39;20,06;21,63587;21,81383;116,4682;116,4963;182,8542;117;0
26/02/2023 16.35.11;44000;R1.5;20,38;20,07;21,63587;21,81383;116,4624;116,5021;182,8632;117;0
26/02/2023 16.35.41;44000;R1.5;20,38;20,07;21,63587;21,81383;116,4624;116,4963;182,8542;117;0
26/02/2023 16.36.12;44000;R1.5;20,38;20,07;21,63587;21,81383;116,4682;116,4906;182,8632;117;0
26/02/2023 16.36.42;44000;R1.5;20,38;20,07;21,63587;21,81383;116,4624;116,4963;182,8542;117;0
26/02/2023 16.37.12;44000;R1.5;20,38;20,07;21,63587;21,81383;116,4624;116,4963;182,8632;117;0
26/02/2023 16.37.42;44000;R1.5;20,38;20,06;21,63587;21,81383;116,4566;116,4906;182,8542;117;0
26/02/2023 16.38.12;44000;R1.5;20,38;20,06;21,63587;21,81383;116,4566;116,4963;182,8452;117;0
26/02/2023 16.38.42;44000;R1.5;20,37;20,06;21,63587;21,81383;116,4566;116,4906;182,8542;117;0
26/02/2023 16.39.12;44000;R1.5;20,37;20,06;21,63587;21,81383;116,4566;116,4963;182,8542;117;0
26/02/2023 16.39.42;44000;R1.5;20,36;20,05;21,63587;21,81383;116,4566;116,4906;182,8542;117;0
26/02/2023 16.40.12;44000;R1.5;20,37;20,05;21,63587;21,81383;116,4566;116,4963;182,8452;117;0
26/02/2023 16.40.43;44000;R1.5;20,37;20,05;21,63587;21,71277;116,4451;116,4906;182,8362;117;0
26/02/2023 16.41.13;44000;R1.5;20,36;20,05;21,63587;21,81383;116,4509;116,4848;182,8452;117;0
26/02/2023 16.41.43;44000;R1.5;20,37;20,04;21,63587;21,81383;116,4509;116,4848;182,8542;117;0
26/02/2023 16.42.13;44000;R1.5;20,37;20,04;21,63587;21,81383;116,4393;116,479;182,8362;117;0
26/02/2023 16.42.43;44000;R1.5;20,36;20,04;21,63587;21,81383;116,4451;116,4848;182,8452;117;0
26/02/2023 16.43.13;44000;R1.5;20,37;20,04;21,63587;21,81383;116,4393;116,479;182,8272;117;0
26/02/2023 16.43.43;44000;R1.5;20,36;20,03;21,63587;21,81383;116,4393;116,4848;182,8452;117;0
26/02/2023 16.44.13;44000;R1.5;20,37;20,03;21,63587;21,81383;116,4393;116,4848;182,8272;117;0
26/02/2023 16.44.44;44000;R1.5;20,37;20,03;21,63587;21,81383;116,4336;116,4848;182,8272;117;0
26/02/2023 16.45.14;44000;R1.5;20,37;20,02;21,63587;21,81383;116,4336;116,479;182,8452;117;0
26/02/2023 16.45.44;44000;R1.5;20,36;20,02;21,63587;21,81383;116,4336;116,479;182,8272;117;0
26/02/2023 16.46.14;44000;R1.5;20,35;20,02;21,63587;21,81383;116,4278;116,479;182,8182;117;0
26/02/2023 16.46.44;44000;R1.5;20,35;20,02;21,63587;21,81383;116,4336;116,479;182,8362;117;0
26/02/2023 16.47.14;44000;R1.5;20,35;20,01;21,63587;21,81383;116,4336;116,479;182,8272;117;0
26/02/2023 16.47.44;44000;R1.5;20,35;20,01;21,63587;21,81383;116,4278;116,479;182,8362;117;0
26/02/2023 16.48.14;44000;R1.5;20,36;20,01;21,63587;21,81383;116,4278;116,4848;182,8272;117;0
26/02/2023 16.48.45;44000;R1.5;20,37;20,01;21,63587;21,81383;116,4278;116,4848;182,8362;117;0
26/02/2023 16.49.15;44000;R1.5;20,37;20,01;21,63587;21,71277;116,4278;116,4848;182,8182;117;0
26/02/2023 16.49.45;44000;R1.5;20,35;20,01;21,63587;21,71277;116,4278;116,479;182,8182;117;0
26/02/2023 16.50.15;44000;R1.5;20,35;20,01;21,63587;21,71277;116,4278;116,4848;182,8272;117;0
26/02/2023 16.50.45;44000;R1.5;20,34;20,01;21,63587;21,71277;116,4278;116,4848;182,8272;117;0
26/02/2023 16.51.15;44000;R1.5;20,35;20,01;21,63587;21,71277;116,4278;116,4848;182,8182;117;0
26/02/2023 16.51.45;44000;R1.5;20,35;20,02;21,63587;21,81383;116,4278;116,4848;182,8182;117;0
26/02/2023 16.52.15;44000;R1.5;20,35;20,02;21,63587;21,71277;116,4278;116,479;182,8272;117;0
26/02/2023 16.52.45;44000;R1.5;20,35;20,02;21,63587;21,81383;116,4278;116,479;182,8272;117;0
26/02/2023 16.53.16;44000;R1.5;20,35;20,02;21,63587;21,81383;116,4278;116,4848;182,8272;117;0
26/02/2023 16.53.46;44000;R1.5;20,35;20,02;21,63587;21,81383;116,4278;116,4733;182,8182;117;0
26/02/2023 16.54.16;44000;R1.5;20,35;20,03;21,63587;21,81383;116,4278;116,479;182,8182;117;0
26/02/2023 16.54.46;44000;R1.5;20,35;20,03;21,63587;21,71277;116,4278;116,479;182,8182;117;0
26/02/2023 16.55.16;44000;R1.5;20,35;20,03;21,63587;21,81383;116,4278;116,479;182,8182;117;0
26/02/2023 16.55.46;44000;R1.5;20,34;20,03;21,63587;21,81383;116,4278;116,479;182,8182;117;0
26/02/2023 16.56.16;44000;R1.5;20,34;20,03;21,63587;21,81383;116,4278;116,479;182,8092;117;0
26/02/2023 16.56.46;44000;R1.5;20,35;20,03;21,63587;21,81383;116,4278;116,4733;182,8092;117;0
26/02/2023 16.57.17;44000;R1.5;20,35;20,03;21,63587;21,81383;116,4278;116,479;182,8182;117;0
26/02/2023 16.57.47;44000;R1.5;20,35;20,03;21,63587;21,81383;116,4278;116,479;182,8092;117;0
26/02/2023 16.58.17;44000;R1.5;20,35;20,03;21,63587;21,81383;116,4278;116,4733;182,8092;117;0
26/02/2023 16.58.47;44000;R1.5;20,34;20,04;21,63587;21,81383;116,4278;116,4733;182,8092;117;0
26/02/2023 16.59.17;44000;R1.5;20,35;20,04;21,63587;21,81383;116,4278;116,4733;182,7912;117;0
26/02/2023 16.59.47;44000;R1.5;20,36;20,04;21,63587;21,81383;116,4278;116,4675;182,8002;117;0
26/02/2023 17.00.17;44000;R1.5;20,36;20,03;21,63587;21,81383;116,4278;116,4675;182,8002;117;0
26/02/2023 17.00.47;44000;R1.5;20,36;20,04;21,63587;21,81383;116,4221;116,4675;182,8092;117;0
26/02/2023 17.01.18;44000;R1.5;20,35;20,04;21,63587;21,81383;116,4221;116,4617;182,8092;117;0
26/02/2023 17.01.48;44000;R1.5;20,35;20,04;21,63587;21,81383;116,4278;116,4675;182,8092;117;0
26/02/2023 17.02.18;44000;R1.5;20,36;20,04;21,63587;21,81383;116,4221;116,4617;182,8092;117;0
26/02/2023 17.02.48;44000;R1.5;20,35;20,04;21,63587;21,81383;116,4278;116,4617;182,8092;117;0
26/02/2023 17.03.18;44000;R1.5;20,35;20,04;21,63587;21,81383;116,4221;116,4617;182,8092;117;0
26/02/2023 17.03.48;44000;R1.5;20,35;20,04;21,63587;21,81383;116,4163;116,4617;182,8092;117;0
26/02/2023 17.04.18;44000;R1.5;20,36;20,04;21,63587;21,81383;116,4221;116,4675;182,8002;117;0
26/02/2023 17.04.48;44000;R1.5;20,37;20,04;21,63587;21,81383;116,4163;116,4559;182,8002;117;0
26/02/2023 17.05.18;44000;R1.5;20,36;20,03;21,63587;21,71277;116,4221;116,4617;182,7822;117;0
26/02/2023 17.05.48;44000;R1.5;20,35;20,03;21,63587;21,81383;116,4163;116,4559;182,7912;117;0
26/02/2023 17.06.19;44000;R1.5;20,35;20,03;21,63587;21,81383;116,4163;116,4559;182,7912;117;0
26/02/2023 17.06.49;44000;R1.5;20,35;20,03;21,63587;21,81383;116,4105;116,4559;182,8092;117;0
26/02/2023 17.07.19;44000;R1.5;20,35;20,03;21,63587;21,81383;116,4105;116,4559;182,7912;117;0
26/02/2023 17.07.49;44000;R1.5;20,35;20,03;21,63587;21,81383;116,4105;116,4502;182,7912;117;0
26/02/2023 17.08.19;44000;R1.5;20,35;20,03;21,63587;21,81383;116,4105;116,4559;182,7912;117;0
26/02/2023 17.08.49;44000;R1.5;20,35;20,03;21,63587;21,71277;116,4105;116,4444;182,7912;117;0
26/02/2023 17.09.19;44000;R1.5;20,35;20,03;21,63587;21,71277;116,4048;116,4502;182,7912;117;0
26/02/2023 17.09.49;44000;R1.5;20,35;20,03;21,63587;21,81383;116,4105;116,4559;182,8002;117;0
26/02/2023 17.10.19;44000;R1.5;20,35;20,03;21,63587;21,81383;116,4048;116,4502;182,7912;117;0
26/02/2023 17.10.50;44000;R1.5;20,36;20,03;21,63587;21,71277;116,4048;116,4444;182,7912;117;0
26/02/2023 17.11.20;44000;R1.5;20,36;20,03;21,63587;21,81383;116,4105;116,4444;182,7822;117;0
26/02/2023 17.11.50;44000;R1.5;20,36;20,03;21,63587;21,81383;116,4048;116,4444;182,7912;117;0
26/02/2023 17.12.20;44000;R1.5;20,36;20,02;21,63587;21,81383;116,4048;116,4444;182,7912;117;0
26/02/2023 17.12.50;44000;R1.5;20,36;20,03;21,63587;21,81383;116,4048;116,4444;182,7822;117;0
26/02/2023 17.13.20;44000;R1.5;20,35;20,03;21,63587;21,71277;116,4048;116,4444;182,7822;117;0
26/02/2023 17.13.50;44000;R1.5;20,35;20,03;21,63587;21,71277;116,3932;116,4444;182,7731;117;0
26/02/2023 17.14.20;44000;R1.5;20,35;20,03;21,63587;21,81383;116,399;116,4386;182,7822;117;0
26/02/2023 17.14.51;44000;R1.5;20,34;20,03;21,63587;21,71277;116,3875;116,4444;182,7731;117;0
26/02/2023 17.15.21;44000;R1.5;20,34;20,03;21,63587;21,71277;116,3932;116,4444;182,7731;117;0
26/02/2023 17.15.51;44000;R1.5;20,34;20,02;21,63587;21,71277;116,3932;116,4444;182,7822;117;0
26/02/2023 17.16.21;44000;R1.5;20,34;20,02;21,63587;21,81383;116,3932;116,4444;182,7731;117;0
26/02/2023 17.16.51;44000;R1.5;20,35;20,02;21,63587;21,71277;116,3932;116,4444;182,7551;117;0
26/02/2023 17.17.21;44000;R1.5;20,35;20,01;21,63587;21,71277;116,3875;116,4502;182,7731;117;0
26/02/2023 17.17.51;44000;R1.5;20,34;20,01;21,63587;21,71277;116,3932;116,4444;182,7731;117;0
26/02/2023 17.18.21;44000;R1.5;20,34;20,01;21,63587;21,71277;116,3875;116,4386;182,7731;117;0
26/02/2023 17.18.51;44000;R1.5;20,33;20,01;21,63587;21,71277;116,3875;116,4444;182,7551;117;0
26/02/2023 17.19.21;44000;R1.5;20,33;20,01;21,63587;21,71277;116,3932;116,4444;182,7822;117;0
26/02/2023 17.19.52;44000;R1.5;20,33;20,01;21,63587;21,71277;116,3875;116,4502;182,7731;117;0
26/02/2023 17.20.22;44000;R1.5;20,34;20,01;21,63587;21,71277;116,3875;116,4444;182,7731;117;0
26/02/2023 17.20.52;44000;R1.5;20,34;20,01;21,63587;21,71277;116,3875;116,4386;182,7731;117;0
26/02/2023 17.21.22;44000;R1.5;20,33;20,01;21,63587;21,71277;116,3875;116,4444;182,7731;117;0
26/02/2023 17.21.52;44000;R1.5;20,32;20,01;21,63587;21,71277;116,3875;116,4386;182,7641;117;0
26/02/2023 17.22.22;44000;R1.5;20,32;20,01;21,63587;21,71277;116,3932;116,4386;182,7641;117;0
26/02/2023 17.22.52;44000;R1.5;20,33;20,01;21,63587;21,71277;116,3932;116,4386;182,7551;117;0
26/02/2023 17.23.22;44000;R1.5;20,33;20,02;21,63587;21,71277;116,3875;116,4444;182,7551;117;0
26/02/2023 17.23.53;44000;R1.5;20,34;20,02;21,63587;21,71277;116,3875;116,4386;182,7551;117;0
26/02/2023 17.24.23;44000;R1.5;20,33;20,01;21,63587;21,71277;116,3932;116,4386;182,7551;117;0
26/02/2023 17.24.53;44000;R1.5;20,33;20,01;21,63587;21,71277;116,3875;116,4329;182,7371;117;0
26/02/2023 17.25.23;44000;R1.5;20,33;20,02;21,63587;21,71277;116,3932;116,4329;182,7371;117;0
26/02/2023 17.25.53;44000;R1.5;20,33;20,01;21,63587;21,71277;116,3875;116,4329;182,7461;117;0
26/02/2023 17.26.23;44000;R1.5;20,33;20,01;21,63587;21,71277;116,3932;116,4329;182,7461;117;0
26/02/2023 17.26.53;44000;R1.5;20,34;20,01;21,63587;21,71277;116,3875;116,4329;182,7461;117;0
26/02/2023 17.27.23;44000;R1.5;20,34;20,01;21,63587;21,71277;116,3875;116,4329;182,7281;117;0
26/02/2023 17.27.53;44000;R1.5;20,34;20,01;21,63587;21,71277;116,3875;116,4329;182,7461;117;0
26/02/2023 17.28.24;44000;R1.5;20,34;20,01;21,63587;21,71277;116,3932;116,4271;182,7461;117;0
26/02/2023 17.28.54;44000;R1.5;20,35;20,01;21,63587;21,71277;116,3932;116,4329;182,7371;117;0
26/02/2023 17.29.24;44000;R1.5;20,35;20,01;21,63587;21,71277;116,3875;116,4271;182,7281;117;0
26/02/2023 17.29.54;44000;R1.5;20,34;20,02;21,63587;21,71277;116,3817;116,4213;182,7461;117;0
26/02/2023 17.30.24;44000;R1.5;20,34;20,02;21,63587;21,71277;116,3817;116,4156;182,7461;117;0
26/02/2023 17.30.54;44000;R1.5;20,33;20,02;21,63587;21,71277;116,3817;116,4213;182,7371;117;0
26/02/2023 17.31.24;44000;R1.5;20,34;20,02;21,63587;21,71277;116,3875;116,4156;182,7371;117;0
26/02/2023 17.31.55;44000;R1.5;20,34;20,02;21,63587;21,71277;116,376;116,4271;182,7461;117;0
26/02/2023 17.32.25;44000;R1.5;20,33;20,02;21,63587;21,71277;116,3875;116,4213;182,7281;117;0
26/02/2023 17.32.55;44000;R1.5;20,34;20,02;21,63587;21,71277;116,3817;116,4213;182,7281;117;0
26/02/2023 17.33.25;44000;R1.5;20,34;20,02;21,63587;21,71277;116,376;116,4156;182,7461;117;0
26/02/2023 17.33.55;44000;R1.5;20,34;20,03;21,63587;21,71277;116,3817;116,4213;182,7281;117;0
26/02/2023 17.34.25;44000;R1.5;20,34;20,03;21,63587;21,71277;116,3817;116,4213;182,7281;117;0
26/02/2023 17.34.55;44000;R1.5;20,34;20,02;21,63587;21,71277;116,3817;116,4156;182,7371;117;0
26/02/2023 17.35.25;44000;R1.5;20,34;20,02;21,63587;21,71277;116,376;116,4156;182,7281;117;0
26/02/2023 17.35.55;44000;R1.5;20,34;20,02;21,63587;21,71277;116,3702;116,4156;182,7371;117;0
26/02/2023 17.36.26;44000;R1.5;20,34;20,02;21,63587;21,71277;116,3702;116,4156;182,7371;117;0
26/02/2023 17.36.56;44000;R1.5;20,33;20,02;21,63587;21,71277;116,3702;116,4156;182,7281;117;0
26/02/2023 17.37.26;44000;R1.5;20,33;20,02;21,63587;21,71277;116,3644;116,4156;182,7281;117;0
26/02/2023 17.37.56;44000;R1.5;20,33;20,02;21,63587;21,71277;116,3702;116,4156;182,7281;117;0
26/02/2023 17.38.26;44000;R1.5;20,33;20,01;21,63587;21,71277;116,3644;116,4098;182,7281;117;0
26/02/2023 17.38.56;44000;R1.5;20,33;20,02;21,63587;21,71277;116,3644;116,4098;182,7281;117;0
26/02/2023 17.39.26;44000;R1.5;20,33;20,01;21,63587;21,71277;116,3587;116,4098;182,7281;117;0
26/02/2023 17.39.56;44000;R1.5;20,32;20,02;21,63587;21,71277;116,3644;116,4098;182,7371;117;0
26/02/2023 17.40.26;44000;R1.5;20,31;20,02;21,63587;21,71277;116,3644;116,4098;182,7281;117;0
26/02/2023 17.40.57;44000;R1.5;20,31;20,02;21,63587;21,71277;116,3644;116,4098;182,7281;117;0
26/02/2023 17.41.27;44000;R1.5;20,32;20,02;21,63587;21,71277;116,3587;116,404;182,7281;117;0
26/02/2023 17.41.57;44000;R1.5;20,32;20,02;21,63587;21,71277;116,3644;116,4098;182,7371;117;0
26/02/2023 17.42.27;44000;R1.5;20,33;20,02;21,63587;21,71277;116,3587;116,404;182,7281;117;0
26/02/2023 17.42.57;44000;R1.5;20,32;20,02;21,63587;21,71277;116,3644;116,4098;182,7281;117;0
26/02/2023 17.43.27;44000;R1.5;20,32;20,02;21,63587;21,71277;116,3529;116,404;182,7281;117;0
26/02/2023 17.43.57;44000;R1.5;20,32;20,02;21,63587;21,71277;116,3587;116,3983;182,7281;117;0
26/02/2023 17.44.27;44000;R1.5;20,33;20,02;21,63587;21,71277;116,3587;116,404;182,7281;117;0
26/02/2023 17.44.58;44000;R1.5;20,33;20,02;21,63587;21,71277;116,3587;116,3925;182,7281;117;0
26/02/2023 17.45.28;44000;R1.5;20,32;20,02;21,63587;21,71277;116,3471;116,3983;182,7191;117;0
26/02/2023 17.45.58;44000;R1.5;20,31;20,02;21,63587;21,71277;116,3529;116,404;182,7281;117;0
26/02/2023 17.46.28;44000;R1.5;20,3;20,02;21,63587;21,71277;116,3587;116,3925;182,7281;117;0
26/02/2023 17.46.58;44000;R1.5;20,32;20,02;21,63587;21,71277;116,3471;116,3925;182,7281;117;0
26/02/2023 17.47.28;44000;R1.5;20,32;20,02;21,63587;21,71277;116,3529;116,3983;182,7281;117;0
26/02/2023 17.47.58;44000;R1.5;20,32;20,02;21,63587;21,71277;116,3529;116,3925;182,7371;117;0
26/02/2023 17.48.28;44000;R1.5;20,32;20,02;21,63587;21,71277;116,3471;116,3925;182,7281;117;0
26/02/2023 17.48.59;44000;R1.5;20,32;20,02;21,63587;21,71277;116,3471;116,3983;182,7371;117;0
26/02/2023 17.49.29;44000;R1.5;20,33;20,02;21,53261;21,71277;116,3471;116,3925;182,7281;117;0
26/02/2023 17.49.59;44000;R1.5;20,34;20,03;21,63587;21,71277;116,3529;116,3925;182,7461;117;0
26/02/2023 17.50.29;44000;R1.5;20,35;20,04;21,63587;21,71277;116,3471;116,3925;182,7371;117;0
26/02/2023 17.50.59;44000;R1.5;20,35;20,04;21,63587;21,71277;116,3471;116,3925;182,7281;117;0
26/02/2023 17.51.29;44000;R1.5;20,34;20,05;21,63587;21,71277;116,3529;116,3867;182,7281;117;0
26/02/2023 17.51.59;44000;R1.5;20,34;20,05;21,63587;21,71277;116,3471;116,3925;182,7371;117;0
26/02/2023 17.52.29;44000;R1.5;20,34;20,06;21,63587;21,81383;116,3471;116,3983;182,7371;117;0
26/02/2023 17.52.59;44000;R1.5;20,34;20,06;21,63587;21,71277;116,3529;116,3983;182,7371;117;0
26/02/2023 17.53.29;44000;R1.5;20,35;20,06;21,63587;21,81383;116,3414;116,3925;182,7371;117;0
26/02/2023 17.54.00;44000;R1.5;20,35;20,06;21,63587;21,71277;116,3529;116,3925;182,7371;117;0
26/02/2023 17.54.30;44000;R1.5;20,35;20,06;21,63587;21,71277;116,3471;116,3925;182,7281;117;0
26/02/2023 17.55.00;44000;R1.5;20,35;20,06;21,63587;21,71277;116,3471;116,3925;182,7281;117;0
26/02/2023 17.55.30;44000;R1.5;20,35;20,06;21,63587;21,81383;116,3471;116,3925;182,7281;117;0
26/02/2023 17.56.00;44000;R1.5;20,35;20,06;21,63587;21,71277;116,3414;116,3867;182,7281;117;0
26/02/2023 17.56.30;44000;R1.5;20,35;20,05;21,63587;21,81383;116,3414;116,3867;182,7281;117;0
26/02/2023 17.57.00;44000;R1.5;20,35;20,05;21,63587;21,81383;116,3414;116,3867;182,7281;117;0
26/02/2023 17.57.30;44500;R1.5;20,35;20,04;21,63587;21,81383;0,1325335;116,7214;182,7281;0;0
26/02/2023 17.58.00;44500;R1.5;20,35;20,04;21,63587;21,71277;4,609862E-02;116,7271;182,7371;0;0
26/02/2023 17.58.30;44500;R1.5;20,35;20,04;21,63587;21,71277;4,609862E-02;116,7271;182,7371;0;0
26/02/2023 17.59.01;44500;R1.5;20,35;20,03;21,63587;21,71277;4,609862E-02;116,7271;182,7281;0;0
26/02/2023 17.59.31;44500;R1.5;20,35;20,03;21,63587;21,71277;3,457396E-02;116,7271;182,7371;0;0
26/02/2023 18.00.01;44500;R1.5;20,34;20,03;21,63587;21,71277;2,881164E-02;116,7214;182,7281;0;0
26/02/2023 18.00.31;44500;R1.5;20,32;20,03;21,63587;21,71277;2,304931E-02;116,7156;182,7461;0;0
26/02/2023 18.01.01;44500;R1.5;20,31;20,03;21,63587;21,71277;2,304931E-02;116,7214;182,7281;0;0
26/02/2023 18.01.31;44500;R1.5;20,32;20,02;21,63587;21,71277;1,728698E-02;116,7214;182,7371;0;0
26/02/2023 18.02.01;44500;R1.5;20,32;20,02;21,63587;21,71277;1,152465E-02;116,7156;182,7371;0;0
26/02/2023 18.02.31;44500;R1.5;20,32;20,01;21,63587;21,71277;1,728698E-02;116,7156;182,7281;0;0
26/02/2023 18.03.07;44500;R1.5;20,32;20,01;21,63587;21,71277;1,152465E-02;116,7098;182,7461;0;0
26/02/2023 18.03.32;44500;R1.5;20,33;20,01;21,63587;21,71277;5,762327E-03;116,7098;182,7371;0;0
26/02/2023 18.04.02;44500;R1.5;20,33;20,01;21,63587;21,71277;5,762327E-03;116,7098;182,7371;0;0
26/02/2023 18.04.33;44500;R1.5;20,33;20,01;21,63587;21,71277;1,152465E-02;116,704;182,7371;0;0
26/02/2023 18.05.03;44500;R1.5;20,32;20,01;21,63587;21,71277;5,762327E-03;116,7098;182,7281;0;0
26/02/2023 18.05.33;44500;R1.5;20,33;20;21,63587;21,71277;1,152465E-02;116,704;182,7371;0;0
26/02/2023 18.06.03;44500;R1.5;20,34;20;21,63587;21,71277;5,762327E-03;116,7098;182,7371;0;0
26/02/2023 18.06.33;44500;R1.5;20,34;20;21,63587;21,71277;5,762327E-03;116,6983;182,7371;0;0
26/02/2023 18.07.03;44500;R1.5;20,32;20;21,63587;21,71277;5,762327E-03;116,704;182,7371;0;0
26/02/2023 18.07.33;44500;R1.5;20,31;20,01;21,63587;21,71277;1,152465E-02;116,6983;182,7281;0;0
26/02/2023 18.08.03;44500;R1.5;20,31;20,01;21,63587;21,71277;5,762327E-03;116,704;182,7371;0;0
26/02/2023 18.08.45;44500;R1.5;20,31;20,01;21,63587;21,71277;1,152465E-02;116,6983;182,7281;0;0
26/02/2023 18.09.05;44500;R1.5;20,31;20,01;21,63587;21,71277;5,762327E-03;116,6983;182,7371;0;0
26/02/2023 18.09.35;44500;R1.5;20,31;20,01;21,63587;21,71277;5,762327E-03;116,6983;182,7371;0;0
26/02/2023 18.10.06;44500;R1.5;20,3;20,01;21,63587;21,71277;5,762327E-03;116,6925;182,7281;0;0
26/02/2023 18.10.36;44500;R1.5;20,3;20,01;21,63587;21,71277;5,762327E-03;116,6925;182,7281;0;0
26/02/2023 18.11.06;44500;R1.5;20,31;20,01;21,63587;21,71277;1,152465E-02;116,6983;182,7281;0;0
26/02/2023 18.11.36;44500;R1.5;20,31;20,01;21,63587;21,71277;1,152465E-02;116,6925;182,7281;0;0
26/02/2023 18.12.06;44500;R1.5;20,31;20,01;21,63587;21,71277;1,152465E-02;116,6983;182,7281;0;0
26/02/2023 18.12.36;44500;R1.5;20,32;20,01;21,63587;21,71277;1,152465E-02;116,6867;182,7281;0;0
26/02/2023 18.13.06;44500;R1.5;20,31;20,01;21,63587;21,71277;5,762327E-03;116,6925;182,7281;0;0
26/02/2023 18.13.36;44500;R1.5;20,31;20,02;21,63587;21,71277;1,152465E-02;116,6925;182,7281;0;0
26/02/2023 18.14.09;44500;R1.5;20,31;20,02;21,63587;21,71277;5,762327E-03;116,6867;182,7281;0;0
26/02/2023 18.14.39;44500;R1.5;20,31;20,02;21,63587;21,71277;5,762327E-03;116,6925;182,7281;0;0
26/02/2023 18.15.09;44500;R1.5;20,31;20,02;21,63587;21,71277;5,762327E-03;116,6867;182,7281;0;0
26/02/2023 18.15.39;44500;R1.5;20,31;20,02;21,63587;21,71277;1,152465E-02;116,6867;182,7281;0;0
26/02/2023 18.16.09;44500;R1.5;20,31;20,02;21,63587;21,71277;1,152465E-02;116,6925;182,7281;0;0
26/02/2023 18.16.38;44500;R1.5;20,31;20,02;21,63587;21,71277;5,762327E-03;116,681;182,7281;0;0
26/02/2023 18.17.08;44500;R1.5;20,32;20,02;21,63587;21,71277;5,762327E-03;116,6867;182,7281;0;0
26/02/2023 18.17.38;44500;R1.5;20,32;20,02;21,63587;21,71277;5,762327E-03;116,681;182,7281;0;0
26/02/2023 18.18.08;44500;R1.5;20,31;20,02;21,63587;21,71277;5,762327E-03;116,6867;182,7281;0;0
26/02/2023 18.18.38;44500;R1.5;20,3;20,02;21,63587;21,71277;1,152465E-02;116,681;182,7281;0;0
26/02/2023 18.19.09;44500;R1.5;20,3;20,02;21,63587;21,71277;5,762327E-03;116,681;182,7281;0;0
26/02/2023 18.19.39;44500;R1.5;20,3;20,01;21,63587;21,71277;5,762327E-03;116,681;182,7281;0;0
26/02/2023 18.20.09;44500;R1.5;20,3;20,01;21,63587;21,71277;5,762327E-03;116,681;182,7281;0;0
26/02/2023 18.20.39;44500;R1.5;20,3;20,01;21,63587;21,71277;1,152465E-02;116,6752;182,7281;0;0
26/02/2023 18.21.09;44500;R1.5;20,29;20,01;21,63587;21,71277;1,152465E-02;116,6752;182,7281;0;0
26/02/2023 18.21.39;44500;R1.5;20,28;20,01;21,63587;21,71277;5,762327E-03;116,6752;182,7281;0;0
26/02/2023 18.22.10;44500;R1.5;20,28;20,01;21,63587;21,71277;5,762327E-03;116,6694;182,7371;0;0
26/02/2023 18.22.40;44500;R1.5;20,29;20,01;21,63587;21,71277;5,762327E-03;116,6752;182,7281;0;0
26/02/2023 18.23.10;44500;R1.5;20,29;20;21,63587;21,71277;5,762327E-03;116,6694;182,7281;0;0
26/02/2023 18.23.40;44500;R1.5;20,29;20;21,63587;21,71277;5,762327E-03;116,6694;182,7281;0;0
26/02/2023 18.24.10;44500;R1.5;20,29;20;21,63587;21,71277;1,152465E-02;116,6637;182,7281;0;0
26/02/2023 18.24.40;44500;R1.5;20,3;20;21,63587;21,71277;5,762327E-03;116,6637;182,7281;0;0
26/02/2023 18.25.10;44500;R1.5;20,31;20;21,63587;21,71277;5,762327E-03;116,6637;182,7281;0;0
26/02/2023 18.25.50;44500;R1.5;20,31;20;21,63587;21,71277;5,762327E-03;116,6579;182,7281;0;0
26/02/2023 18.26.11;44500;R1.5;20,3;20;21,63587;21,71277;5,762327E-03;116,6637;182,7281;0;0
26/02/2023 18.26.41;44500;R1.5;20,3;20;21,63587;21,71277;5,762327E-03;116,6637;182,7281;0;0
26/02/2023 18.27.11;44500;R1.5;20,31;20;21,63587;21,71277;5,762327E-03;116,6637;182,7281;0;0
26/02/2023 18.27.41;44500;R1.5;20,3;20;21,63587;21,71277;5,762327E-03;116,6579;182,7281;0;0
26/02/2023 18.28.11;44500;R1.5;20,31;20,01;21,63587;21,71277;1,152465E-02;116,6637;182,7281;0;0
26/02/2023 18.28.41;44500;R1.5;20,31;20,01;21,63587;21,71277;1,152465E-02;116,6637;182,7281;0;0
26/02/2023 18.29.11;44500;R1.5;20,32;20,02;21,63587;21,71277;5,762327E-03;116,6579;182,7281;0;0
26/02/2023 18.29.41;44500;R1.5;20,32;20,02;21,63587;21,71277;5,762327E-03;116,6579;182,7281;0;0
26/02/2023 18.30.24;44500;R1.5;20,32;20,02;21,63587;21,71277;5,762327E-03;116,6637;182,7281;0;0
26/02/2023 18.30.42;44500;R1.5;20,32;20,02;21,63587;21,71277;1,152465E-02;116,6579;182,7281;0;0
26/02/2023 18.31.12;44500;R1.5;20,32;20,02;21,63587;21,71277;1,152465E-02;116,6521;182,7281;0;0
26/02/2023 18.31.44;44500;R1.5;20,32;20,02;21,63587;21,71277;1,152465E-02;116,6579;182,7191;0;0
26/02/2023 18.32.14;44500;R1.5;20,33;20,03;21,63587;21,71277;5,762327E-03;116,6521;182,7191;0;0
26/02/2023 18.32.44;44500;R1.5;20,33;20,03;21,63587;21,71277;5,762327E-03;116,6521;182,7191;0;0
26/02/2023 18.33.14;44500;R1.5;20,33;20,03;21,63587;21,71277;5,762327E-03;116,6579;182,7281;0;0
