
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 16.34.14;44000;R1.6;20,38;20,07;21,73913;22,01596;116,8327;117,1022;182,8632;117;0
26/02/2023 16.34.44;44000;R1.6;20,39;20,07;21,73913;22,01596;116,827;117,0964;182,8632;117;0
26/02/2023 16.35.14;44000;R1.6;20,38;20,07;21,73913;22,01596;116,827;117,1022;182,8542;117;0
26/02/2023 16.35.44;44000;R1.6;20,38;20,07;21,73913;22,01596;116,827;117,0964;182,8542;117;0
26/02/2023 16.36.14;44000;R1.6;20,38;20,07;21,73913;22,01596;116,8212;117,0964;182,8542;117;0
26/02/2023 16.36.44;44000;R1.6;20,38;20,07;21,73913;22,01596;116,827;117,0964;182,8722;117;0
26/02/2023 16.37.14;44000;R1.6;20,38;20,07;21,73913;22,01596;116,827;117,0964;182,8542;117;0
26/02/2023 16.37.44;44000;R1.6;20,38;20,06;21,73913;22,01596;116,827;117,0906;182,8542;117;0
26/02/2023 16.38.14;44000;R1.6;20,38;20,06;21,73913;22,01596;116,8212;117,0848;182,8542;117;0
26/02/2023 16.38.45;44000;R1.6;20,37;20,06;21,73913;22,01596;116,8212;117,0906;182,8542;117;0
26/02/2023 16.39.15;44000;R1.6;20,37;20,06;21,73913;22,01596;116,8212;117,0848;182,8452;117;0
26/02/2023 16.39.45;44000;R1.6;20,37;20,05;21,73913;22,01596;116,8155;117,0964;182,8632;117;0
26/02/2023 16.40.15;44000;R1.6;20,37;20,05;21,73913;22,01596;116,8212;117,0848;182,8542;117;0
26/02/2023 16.40.45;44000;R1.6;20,37;20,05;21,73913;22,01596;116,8155;117,0791;182,8452;117;0
26/02/2023 16.41.15;44000;R1.6;20,36;20,05;21,73913;22,01596;116,8155;117,0791;182,8542;117;0
26/02/2023 16.41.45;44000;R1.6;20,37;20,04;21,73913;22,01596;116,8212;117,0791;182,8542;117;0
26/02/2023 16.42.15;44000;R1.6;20,37;20,04;21,73913;22,01596;116,8155;117,0733;182,8542;117;0
26/02/2023 16.42.45;44000;R1.6;20,36;20,04;21,73913;22,01596;116,8212;117,0791;182,8362;117;0
26/02/2023 16.43.16;44000;R1.6;20,37;20,04;21,73913;22,01596;116,8212;117,0791;182,8452;117;0
26/02/2023 16.43.46;44000;R1.6;20,36;20,03;21,73913;22,01596;116,8155;117,0791;182,8362;117;0
26/02/2023 16.44.16;44000;R1.6;20,37;20,03;21,73913;22,01596;116,8212;117,0791;182,8452;117;0
26/02/2023 16.44.46;44000;R1.6;20,37;20,03;21,73913;22,01596;116,8212;117,0791;182,8362;117;0
26/02/2023 16.45.16;44000;R1.6;20,37;20,02;21,73913;22,01596;116,8212;117,0791;182,8452;117;0
26/02/2023 16.45.46;44000;R1.6;20,36;20,02;21,73913;22,01596;116,8212;117,0791;182,8452;117;0
26/02/2023 16.46.16;44000;R1.6;20,35;20,02;21,73913;22,01596;116,8212;117,0791;182,8182;117;0
26/02/2023 16.46.46;44000;R1.6;20,35;20,02;21,73913;22,01596;116,8212;117,0791;182,8362;117;0
26/02/2023 16.47.16;44000;R1.6;20,35;20,01;21,73913;22,01596;116,8212;117,0848;182,8362;117;0
26/02/2023 16.47.47;44000;R1.6;20,35;20,01;21,73913;22,01596;116,8155;117,0733;182,8182;117;0
26/02/2023 16.48.17;44000;R1.6;20,36;20,01;21,73913;22,01596;116,8155;117,0791;182,8182;117;0
26/02/2023 16.48.47;44000;R1.6;20,37;20,01;21,73913;22,01596;116,8155;117,0791;182,8182;117;0
26/02/2023 16.49.17;44000;R1.6;20,37;20,01;21,73913;22,01596;116,8097;117,0848;182,8182;117;0
26/02/2023 16.49.47;44000;R1.6;20,35;20,01;21,73913;22,01596;116,8097;117,0848;182,8182;117;0
26/02/2023 16.50.17;44000;R1.6;20,35;20,01;21,73913;22,01596;116,8155;117,0791;182,8272;117;0
26/02/2023 16.50.47;44000;R1.6;20,35;20,01;21,73913;22,01596;116,8155;117,0791;182,8272;117;0
26/02/2023 16.51.17;44000;R1.6;20,35;20,01;21,73913;22,01596;116,8097;117,0791;182,8182;117;0
26/02/2023 16.51.47;44000;R1.6;20,35;20,02;21,73913;22,01596;116,8155;117,0733;182,8272;117;0
26/02/2023 16.52.17;44000;R1.6;20,35;20,02;21,73913;22,01596;116,8039;117,0675;182,8272;117;0
26/02/2023 16.52.48;44000;R1.6;20,35;20,02;21,73913;22,01596;116,8097;117,0675;182,8182;117;0
26/02/2023 16.53.18;44000;R1.6;20,35;20,02;21,73913;22,01596;116,8097;117,0791;182,8182;117;0
26/02/2023 16.53.48;44000;R1.6;20,35;20,02;21,73913;22,01596;116,8097;117,0733;182,8092;117;0
26/02/2023 16.54.18;44000;R1.6;20,34;20,03;21,73913;22,01596;116,8097;117,0675;182,8182;117;0
26/02/2023 16.54.48;44000;R1.6;20,35;20,03;21,73913;22,01596;116,8097;117,0733;182,8182;117;0
26/02/2023 16.55.18;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7982;117,0675;182,8182;117;0
26/02/2023 16.55.48;44000;R1.6;20,34;20,03;21,73913;22,01596;116,8039;117,0675;182,8182;117;0
26/02/2023 16.56.18;44000;R1.6;20,35;20,03;21,73913;22,01596;116,8097;117,0675;182,8002;117;0
26/02/2023 16.56.49;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7982;117,0675;182,8182;117;0
26/02/2023 16.57.19;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7982;117,0675;182,7912;117;0
26/02/2023 16.57.49;44000;R1.6;20,35;20,03;21,73913;22,01596;116,8039;117,0675;182,8092;117;0
26/02/2023 16.58.19;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7982;117,0675;182,8092;117;0
26/02/2023 16.58.49;44000;R1.6;20,34;20,04;21,73913;22,01596;116,7982;117,0618;182,8092;117;0
26/02/2023 16.59.19;44000;R1.6;20,36;20,04;21,73913;22,01596;116,7982;117,0675;182,8092;117;0
26/02/2023 16.59.49;44000;R1.6;20,36;20,04;21,73913;22,01596;116,8039;117,0675;182,8182;117;0
26/02/2023 17.00.19;44000;R1.6;20,36;20,03;21,73913;22,01596;116,7982;117,0618;182,8182;117;0
26/02/2023 17.00.50;44000;R1.6;20,36;20,04;21,73913;22,01596;116,7924;117,0618;182,8092;117;0
26/02/2023 17.01.20;44000;R1.6;20,35;20,04;21,73913;22,01596;116,7924;117,0618;182,8092;117;0
26/02/2023 17.01.50;44000;R1.6;20,35;20,04;21,73913;22,01596;116,7924;117,0618;182,8002;117;0
26/02/2023 17.02.20;44000;R1.6;20,36;20,04;21,73913;22,01596;116,7982;117,0618;182,7912;117;0
26/02/2023 17.02.50;44000;R1.6;20,35;20,04;21,73913;22,01596;116,7866;117,056;182,7912;117;0
26/02/2023 17.03.20;44000;R1.6;20,35;20,04;21,73913;22,01596;116,7924;117,0618;182,8002;117;0
26/02/2023 17.03.50;44000;R1.6;20,35;20,04;21,73913;22,01596;116,7924;117,056;182,7912;117;0
26/02/2023 17.04.20;44000;R1.6;20,36;20,04;21,73913;22,01596;116,7866;117,056;182,8002;117;0
26/02/2023 17.04.51;44000;R1.6;20,37;20,04;21,73913;22,01596;116,7924;117,056;182,7912;117;0
26/02/2023 17.05.21;44000;R1.6;20,36;20,03;21,73913;22,01596;116,7924;117,056;182,7912;117;0
26/02/2023 17.05.51;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7866;117,0502;182,7912;117;0
26/02/2023 17.06.21;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7866;117,0502;182,8002;117;0
26/02/2023 17.06.51;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7866;117,0502;182,8002;117;0
26/02/2023 17.07.21;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7866;117,0502;182,7912;117;0
26/02/2023 17.07.51;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7809;117,0445;182,8092;117;0
26/02/2023 17.08.21;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7809;117,0502;182,8002;117;0
26/02/2023 17.08.51;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7809;117,0445;182,7912;117;0
26/02/2023 17.09.22;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7809;117,0445;182,7912;117;0
26/02/2023 17.09.52;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7809;117,0502;182,7822;117;0
26/02/2023 17.10.22;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7809;117,0445;182,7822;117;0
26/02/2023 17.10.52;44000;R1.6;20,36;20,03;21,73913;22,01596;116,7809;117,0387;182,7822;117;0
26/02/2023 17.11.22;44000;R1.6;20,36;20,03;21,73913;22,01596;116,7809;117,0445;182,7912;117;0
26/02/2023 17.11.52;44000;R1.6;20,36;20,03;21,73913;22,01596;116,7866;117,0445;182,7641;117;0
26/02/2023 17.12.22;44000;R1.6;20,36;20,02;21,73913;22,01596;116,7809;117,0445;182,7912;117;0
26/02/2023 17.12.52;44000;R1.6;20,36;20,03;21,73913;22,01596;116,7809;117,0445;182,7912;117;0
26/02/2023 17.13.23;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7866;117,0502;182,7912;117;0
26/02/2023 17.13.53;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7809;117,0445;182,7641;117;0
26/02/2023 17.14.23;44000;R1.6;20,35;20,03;21,73913;22,01596;116,7809;117,0445;182,7822;117;0
26/02/2023 17.14.53;44000;R1.6;20,34;20,03;21,73913;22,01596;116,7866;117,0502;182,7731;117;0
26/02/2023 17.15.23;44000;R1.6;20,34;20,03;21,73913;22,01596;116,7809;117,0502;182,7731;117;0
26/02/2023 17.15.53;44000;R1.6;20,34;20,02;21,73913;22,01596;116,7809;117,0445;182,7731;117;0
26/02/2023 17.16.23;44000;R1.6;20,34;20,02;21,73913;22,01596;116,7809;117,0445;182,7731;117;0
26/02/2023 17.16.53;44000;R1.6;20,35;20,02;21,73913;22,01596;116,7866;117,0502;182,7641;117;0
26/02/2023 17.17.23;44000;R1.6;20,35;20,01;21,73913;22,01596;116,7809;117,0445;182,7731;117;0
26/02/2023 17.17.54;44000;R1.6;20,34;20,01;21,73913;22,01596;116,7809;117,0387;182,7731;117;0
26/02/2023 17.18.24;44000;R1.6;20,33;20,01;21,73913;22,01596;116,7809;117,0445;182,7912;117;0
26/02/2023 17.18.54;44000;R1.6;20,33;20,01;21,73913;22,01596;116,7809;117,0387;182,7551;117;0
26/02/2023 17.19.24;44000;R1.6;20,33;20,01;21,73913;22,01596;116,7809;117,0387;182,7731;117;0
26/02/2023 17.19.54;44000;R1.6;20,33;20,01;21,73913;22,01596;116,7751;117,0445;182,7641;117;0
26/02/2023 17.20.24;44000;R1.6;20,34;20,01;21,73913;22,01596;116,7751;117,0387;182,7822;117;0
26/02/2023 17.20.54;44000;R1.6;20,34;20,01;21,73913;21,91489;116,7693;117,0445;182,7641;117;0
26/02/2023 17.21.24;44000;R1.6;20,33;20,01;21,73913;22,01596;116,7751;117,0445;182,7641;117;0
26/02/2023 17.21.54;44000;R1.6;20,32;20,01;21,73913;22,01596;116,7751;117,0387;182,7641;117;0
26/02/2023 17.22.25;44000;R1.6;20,32;20,01;21,73913;22,01596;116,7693;117,0387;182,7641;117;0
26/02/2023 17.22.55;44000;R1.6;20,33;20,01;21,73913;22,01596;116,7693;117,0329;182,7731;117;0
26/02/2023 17.23.25;44000;R1.6;20,33;20,02;21,73913;22,01596;116,7693;117,0387;182,7551;117;0
26/02/2023 17.23.55;44000;R1.6;20,34;20,02;21,73913;22,01596;116,7636;117,0329;182,7641;117;0
26/02/2023 17.24.25;44000;R1.6;20,33;20,01;21,73913;22,01596;116,7636;117,0329;182,7551;117;0
26/02/2023 17.24.55;44000;R1.6;20,33;20,01;21,73913;22,01596;116,7751;117,0329;182,7551;117;0
26/02/2023 17.25.25;44000;R1.6;20,33;20,02;21,73913;22,01596;116,7693;117,0272;182,7461;117;0
26/02/2023 17.25.55;44000;R1.6;20,33;20,01;21,73913;22,01596;116,7636;117,0329;182,7461;117;0
26/02/2023 17.26.26;44000;R1.6;20,33;20,01;21,73913;22,01596;116,7636;117,0272;182,7461;117;0
26/02/2023 17.26.56;44000;R1.6;20,34;20,01;21,73913;22,01596;116,7636;117,0329;182,7461;117;0
26/02/2023 17.27.26;44000;R1.6;20,34;20,01;21,73913;22,01596;116,7578;117,0329;182,7371;117;0
26/02/2023 17.27.56;44000;R1.6;20,34;20,01;21,73913;21,91489;116,7693;117,0329;182,7371;117;0
26/02/2023 17.28.26;44000;R1.6;20,34;20,01;21,73913;22,01596;116,7578;117,0214;182,7281;117;0
26/02/2023 17.28.56;44000;R1.6;20,35;20,01;21,73913;22,01596;116,7578;117,0214;182,7461;117;0
26/02/2023 17.29.26;44000;R1.6;20,35;20,01;21,73913;22,01596;116,7636;117,0214;182,7371;117;0
26/02/2023 17.29.56;44000;R1.6;20,34;20,02;21,73913;22,01596;116,7578;117,0214;182,7371;117;0
26/02/2023 17.30.26;44000;R1.6;20,34;20,02;21,73913;22,01596;116,7578;117,0156;182,7281;117;0
26/02/2023 17.30.56;44000;R1.6;20,33;20,02;21,73913;22,01596;116,7578;117,0214;182,7371;117;0
26/02/2023 17.31.27;44000;R1.6;20,34;20,02;21,73913;22,01596;116,7578;117,0214;182,7551;117;0
26/02/2023 17.31.57;44000;R1.6;20,34;20,02;21,73913;22,01596;116,7578;117,0214;182,7371;117;0
26/02/2023 17.32.27;44000;R1.6;20,33;20,02;21,73913;22,01596;116,7636;117,0156;182,7371;117;0
26/02/2023 17.32.57;44000;R1.6;20,34;20,02;21,73913;22,01596;116,7578;117,0156;182,7281;117;0
26/02/2023 17.33.27;44000;R1.6;20,34;20,02;21,73913;22,01596;116,7521;117,0098;182,7461;117;0
26/02/2023 17.33.57;44000;R1.6;20,34;20,03;21,73913;22,01596;116,7521;117,0156;182,7281;117;0
26/02/2023 17.34.27;44000;R1.6;20,34;20,03;21,73913;22,01596;116,7463;117,0156;182,7371;117;0
26/02/2023 17.34.57;44000;R1.6;20,34;20,02;21,73913;22,01596;116,7521;117,0156;182,7371;117;0
26/02/2023 17.35.28;44000;R1.6;20,34;20,02;21,73913;22,01596;116,7521;117,0098;182,7281;117;0
26/02/2023 17.35.58;44000;R1.6;20,34;20,02;21,73913;22,01596;116,7463;117,0098;182,7371;117;0
26/02/2023 17.36.28;44000;R1.6;20,34;20,02;21,73913;22,01596;116,7463;117,0098;182,7281;117;0
26/02/2023 17.36.58;44000;R1.6;20,33;20,02;21,73913;22,01596;116,7463;117,0098;182,7371;117;0
26/02/2023 17.37.28;44000;R1.6;20,33;20,02;21,73913;22,01596;116,7463;117,0156;182,7371;117;0
26/02/2023 17.37.58;44000;R1.6;20,33;20,01;21,73913;22,01596;116,7405;117,0041;182,7281;117;0
26/02/2023 17.38.28;44000;R1.6;20,33;20,01;21,73913;22,01596;116,7405;117,0098;182,7281;117;0
26/02/2023 17.38.59;44000;R1.6;20,33;20,02;21,73913;22,01596;116,7405;117,0041;182,7281;117;0
26/02/2023 17.39.29;44000;R1.6;20,33;20,02;21,73913;22,01596;116,7463;117,0041;182,7371;117;0
26/02/2023 17.39.59;44000;R1.6;20,31;20,02;21,73913;22,01596;116,7405;117,0041;182,7281;117;0
26/02/2023 17.40.29;44000;R1.6;20,31;20,01;21,73913;22,01596;116,7463;116,9983;182,7371;117;0
26/02/2023 17.40.59;44000;R1.6;20,31;20,02;21,73913;22,01596;116,7405;117,0041;182,7371;117;0
26/02/2023 17.41.29;44000;R1.6;20,32;20,02;21,73913;22,01596;116,7405;117,0041;182,7281;117;0
26/02/2023 17.41.59;44000;R1.6;20,32;20,02;21,73913;22,01596;116,729;117,0041;182,7281;117;0
26/02/2023 17.42.29;44000;R1.6;20,33;20,02;21,73913;22,01596;116,7348;117,0041;182,7281;117;0
26/02/2023 17.42.59;44000;R1.6;20,32;20,02;21,73913;22,01596;116,7405;117,0041;182,7281;117;0
26/02/2023 17.43.30;44000;R1.6;20,32;20,02;21,73913;22,01596;116,729;116,9983;182,7281;117;0
26/02/2023 17.44.00;44000;R1.6;20,32;20,02;21,73913;22,01596;116,7232;117,0041;182,7281;117;0
26/02/2023 17.44.30;44000;R1.6;20,33;20,02;21,73913;21,91489;116,7348;116,9983;182,7281;117;0
26/02/2023 17.45.00;44000;R1.6;20,33;20,02;21,73913;22,01596;116,729;117,0041;182,7281;117;0
26/02/2023 17.45.30;44000;R1.6;20,32;20,02;21,73913;22,01596;116,729;117,0041;182,7281;117;0
26/02/2023 17.46.00;44000;R1.6;20,31;20,02;21,73913;21,91489;116,7175;117,0041;182,7281;117;0
26/02/2023 17.46.30;44000;R1.6;20,31;20,02;21,73913;22,01596;116,7232;117,0041;182,7281;117;0
26/02/2023 17.47.01;44000;R1.6;20,32;20,02;21,73913;21,91489;116,7232;117,0041;182,7281;117;0
26/02/2023 17.47.31;44000;R1.6;20,32;20,02;21,73913;22,01596;116,7232;117,0041;182,7281;117;0
26/02/2023 17.48.01;44000;R1.6;20,32;20,02;21,73913;22,01596;116,7232;117,0041;182,7281;117;0
26/02/2023 17.48.31;44000;R1.6;20,32;20,02;21,73913;21,91489;116,729;117,0041;182,7461;117;0
26/02/2023 17.49.01;44000;R1.6;20,33;20,02;21,73913;22,01596;116,7175;117,0041;182,7281;117;0
26/02/2023 17.49.31;44000;R1.6;20,34;20,02;21,73913;22,01596;116,7232;117,0041;182,7371;117;0
26/02/2023 17.50.01;44000;R1.6;20,34;20,03;21,73913;22,01596;116,7175;116,9983;182,7371;117;0
26/02/2023 17.50.31;44000;R1.6;20,35;20,04;21,73913;22,01596;116,7232;117,0041;182,7281;117;0
26/02/2023 17.51.01;44000;R1.6;20,34;20,04;21,73913;22,01596;116,7232;117,0041;182,7281;117;0
26/02/2023 17.51.32;44000;R1.6;20,34;20,05;21,73913;22,01596;116,7175;116,9983;182,7281;117;0
26/02/2023 17.52.02;44000;R1.6;20,34;20,05;21,73913;22,01596;116,7232;117,0041;182,7281;117;0
26/02/2023 17.52.32;44000;R1.6;20,34;20,06;21,73913;22,01596;116,7232;117,0041;182,7371;117;0
26/02/2023 17.53.02;44000;R1.6;20,34;20,06;21,73913;22,01596;116,7232;116,9983;182,7281;117;0
26/02/2023 17.53.32;44000;R1.6;20,35;20,06;21,73913;22,01596;116,7232;117,0041;182,7371;117;0
26/02/2023 17.54.02;44000;R1.6;20,35;20,06;21,73913;22,01596;116,7232;117,0041;182,7281;117;0
26/02/2023 17.54.32;44000;R1.6;20,35;20,06;21,73913;22,01596;116,7232;117,0041;182,7461;117;0
26/02/2023 17.55.02;44000;R1.6;20,35;20,06;21,73913;22,01596;116,7232;117,0041;182,7281;117;0
26/02/2023 17.55.32;44000;R1.6;20,35;20,06;21,73913;22,01596;116,7175;116,9925;182,7281;117;0
26/02/2023 17.56.03;44000;R1.6;20,35;20,06;21,73913;22,01596;116,7175;116,9925;182,7281;117;0
26/02/2023 17.56.33;44000;R1.6;20,35;20,05;21,73913;22,01596;116,7232;116,9925;182,7281;117;0
26/02/2023 17.57.03;44000;R1.6;20,35;20,05;21,73913;22,01596;116,7232;116,9925;182,7281;117;0
26/02/2023 17.57.33;44500;R1.6;20,35;20,04;21,73913;22,01596;0,2362935;117,3156;182,7461;0;0
26/02/2023 17.58.03;44500;R1.6;20,35;20,04;21,73913;22,01596;1,728977E-02;117,3214;182,7371;0;0
26/02/2023 17.58.33;44500;R1.6;20,35;20,04;21,73913;22,01596;1,152651E-02;117,3099;182,7371;0;0
26/02/2023 17.59.03;44500;R1.6;20,35;20,03;21,73913;22,01596;1,728977E-02;117,3156;182,7281;0;0
26/02/2023 17.59.33;44500;R1.6;20,35;20,03;21,73913;22,01596;1,728977E-02;117,3099;182,7371;0;0
26/02/2023 18.00.04;44500;R1.6;20,34;20,03;21,73913;22,01596;1,728977E-02;117,3099;182,7371;0;0
26/02/2023 18.00.34;44500;R1.6;20,32;20,03;21,73913;22,01596;1,728977E-02;117,3041;182,7371;0;0
26/02/2023 18.01.04;44500;R1.6;20,32;20,03;21,73913;22,01596;1,728977E-02;117,3041;182,7461;0;0
26/02/2023 18.01.34;44500;R1.6;20,32;20,02;21,73913;22,01596;2,305303E-02;117,3041;182,7281;0;0
26/02/2023 18.02.04;44500;R1.6;20,32;20,02;21,73913;22,01596;1,728977E-02;117,2983;182,7371;0;0
26/02/2023 18.02.34;44500;R1.6;20,33;20,01;21,73913;22,01596;1,152651E-02;117,2983;182,7281;0;0
26/02/2023 18.03.08;44500;R1.6;20,32;20,01;21,73913;22,01596;1,728977E-02;117,2983;182,7461;0;0
26/02/2023 18.03.38;44500;R1.6;20,33;20,01;21,73913;22,01596;1,152651E-02;117,2926;182,7461;0;0
26/02/2023 18.04.08;44500;R1.6;20,33;20,01;21,73913;22,01596;1,728977E-02;117,2983;182,7281;0;0
26/02/2023 18.04.38;44500;R1.6;20,33;20;21,73913;22,01596;1,152651E-02;117,2926;182,7371;0;0
26/02/2023 18.05.08;44500;R1.6;20,32;20,01;21,73913;22,01596;1,728977E-02;117,2926;182,7281;0;0
26/02/2023 18.05.38;44500;R1.6;20,33;20;21,73913;22,01596;1,728977E-02;117,2926;182,7461;0;0
26/02/2023 18.06.08;44500;R1.6;20,34;20;21,73913;22,01596;1,728977E-02;117,2926;182,7371;0;0
26/02/2023 18.06.56;44500;R1.6;20,34;20;21,73913;22,01596;1,728977E-02;117,2926;182,7461;0;0
26/02/2023 18.07.09;44500;R1.6;20,32;20;21,73913;22,01596;1,152651E-02;117,2868;182,7281;0;0
26/02/2023 18.07.39;44500;R1.6;20,31;20,01;21,73913;22,01596;1,728977E-02;117,2926;182,7281;0;0
26/02/2023 18.08.09;44500;R1.6;20,31;20,01;21,73913;22,01596;1,728977E-02;117,2868;182,7281;0;0
26/02/2023 18.08.46;44500;R1.6;20,31;20,01;21,73913;22,01596;1,728977E-02;117,2926;182,7371;0;0
26/02/2023 18.09.16;44500;R1.6;20,32;20,01;21,73913;22,01596;1,152651E-02;117,2926;182,7281;0;0
26/02/2023 18.09.46;44500;R1.6;20,31;20,01;21,73913;22,01596;1,152651E-02;117,2868;182,7371;0;0
26/02/2023 18.10.16;44500;R1.6;20,3;20,01;21,73913;22,01596;1,728977E-02;117,2926;182,7281;0;0
26/02/2023 18.10.46;44500;R1.6;20,3;20,01;21,73913;22,01596;1,152651E-02;117,2926;182,7281;0;0
26/02/2023 18.11.16;44500;R1.6;20,31;20,01;21,73913;22,01596;1,728977E-02;117,2926;182,7281;0;0
26/02/2023 18.11.46;44500;R1.6;20,31;20,01;21,73913;22,01596;1,152651E-02;117,2868;182,7281;0;0
26/02/2023 18.12.29;44500;R1.6;20,32;20,01;21,73913;22,01596;1,152651E-02;117,2926;182,7281;0;0
26/02/2023 18.12.47;44500;R1.6;20,32;20,01;21,73913;22,01596;1,152651E-02;117,2926;182,7281;0;0
26/02/2023 18.13.17;44500;R1.6;20,31;20,01;21,73913;22,01596;1,152651E-02;117,2926;182,7281;0;0
26/02/2023 18.13.47;44500;R1.6;20,31;20,02;21,73913;22,01596;1,152651E-02;117,2926;182,7281;0;0
26/02/2023 18.14.17;44500;R1.6;20,31;20,02;21,73913;22,01596;1,152651E-02;117,2868;182,7281;0;0
26/02/2023 18.14.47;44500;R1.6;20,31;20,02;21,73913;22,01596;1,152651E-02;117,2926;182,7281;0;0
26/02/2023 18.15.17;44500;R1.6;20,31;20,02;21,73913;22,01596;1,728977E-02;117,2868;182,7281;0;0
26/02/2023 18.15.47;44500;R1.6;20,31;20,02;21,73913;22,01596;1,728977E-02;117,2868;182,7371;0;0
26/02/2023 18.16.17;44500;R1.6;20,31;20,02;21,73913;22,01596;1,728977E-02;117,281;182,7281;0;0
26/02/2023 18.16.47;44500;R1.6;20,31;20,02;21,73913;22,01596;1,152651E-02;117,2926;182,7281;0;0
26/02/2023 18.17.17;44500;R1.6;20,32;20,02;21,73913;22,01596;1,152651E-02;117,2868;182,7281;0;0
26/02/2023 18.17.47;44500;R1.6;20,32;20,02;21,73913;22,01596;1,728977E-02;117,2868;182,7281;0;0
26/02/2023 18.18.17;44500;R1.6;20,31;20,02;21,73913;22,01596;1,152651E-02;117,2868;182,7281;0;0
26/02/2023 18.18.47;44500;R1.6;20,3;20,02;21,73913;22,01596;1,152651E-02;117,2753;182,7281;0;0
26/02/2023 18.19.17;44500;R1.6;20,3;20,02;21,73913;22,01596;1,152651E-02;117,2868;182,7281;0;0
26/02/2023 18.19.47;44500;R1.6;20,3;20,02;21,73913;22,01596;1,728977E-02;117,281;182,7281;0;0
26/02/2023 18.20.31;44500;R1.6;20,3;20,01;21,73913;22,01596;1,152651E-02;117,2753;182,7281;0;0
26/02/2023 18.20.48;44500;R1.6;20,3;20,01;21,73913;22,01596;1,152651E-02;117,281;182,7281;0;0
26/02/2023 18.21.18;44500;R1.6;20,29;20,01;21,73913;22,01596;1,152651E-02;117,2753;182,7281;0;0
26/02/2023 18.21.48;44500;R1.6;20,28;20,01;21,73913;22,01596;1,152651E-02;117,2753;182,7281;0;0
26/02/2023 18.22.18;44500;R1.6;20,28;20,01;21,73913;22,01596;1,152651E-02;117,2753;182,7371;0;0
26/02/2023 18.22.48;44500;R1.6;20,29;20,01;21,73913;22,01596;1,152651E-02;117,2637;182,7281;0;0
26/02/2023 18.23.18;44500;R1.6;20,29;20;21,73913;22,01596;1,728977E-02;117,2753;182,7281;0;0
26/02/2023 18.23.48;44500;R1.6;20,29;20;21,73913;22,01596;1,152651E-02;117,2695;182,7281;0;0
26/02/2023 18.24.18;44500;R1.6;20,3;20;21,73913;22,01596;1,152651E-02;117,2695;182,7281;0;0
26/02/2023 18.24.48;44500;R1.6;20,3;20;21,73913;22,01596;1,152651E-02;117,2637;182,7281;0;0
26/02/2023 18.25.33;44500;R1.6;20,31;20;21,73913;22,01596;1,152651E-02;117,2637;182,7281;0;0
26/02/2023 18.25.51;44500;R1.6;20,31;20;21,73913;22,01596;1,152651E-02;117,2695;182,7191;0;0
26/02/2023 18.26.21;44500;R1.6;20,3;20;21,73913;22,01596;1,152651E-02;117,2695;182,7281;0;0
26/02/2023 18.26.51;44500;R1.6;20,3;20;21,73913;22,01596;5,763257E-03;117,2637;182,7281;0;0
26/02/2023 18.27.21;44500;R1.6;20,31;20;21,73913;22,01596;1,152651E-02;117,2637;182,7281;0;0
26/02/2023 18.27.51;44500;R1.6;20,3;20;21,73913;22,01596;1,152651E-02;117,2695;182,7191;0;0
26/02/2023 18.28.21;44500;R1.6;20,31;20,01;21,73913;22,01596;1,152651E-02;117,2637;182,7281;0;0
26/02/2023 18.28.51;44500;R1.6;20,31;20,01;21,73913;22,01596;1,152651E-02;117,2637;182,7281;0;0
26/02/2023 18.29.22;44500;R1.6;20,32;20,02;21,73913;22,01596;1,152651E-02;117,2579;182,7281;0;0
26/02/2023 18.29.52;44500;R1.6;20,32;20,02;21,73913;22,01596;1,152651E-02;117,2579;182,7281;0;0
26/02/2023 18.30.25;44500;R1.6;20,32;20,02;21,73913;22,01596;1,152651E-02;117,2637;182,7281;0;0
26/02/2023 18.30.55;44500;R1.6;20,32;20,02;21,73913;22,01596;1,152651E-02;117,2579;182,7281;0;0
26/02/2023 18.31.25;44500;R1.6;20,32;20,02;21,73913;22,01596;1,152651E-02;117,2579;182,7281;0;0
26/02/2023 18.31.55;44500;R1.6;20,32;20,03;21,73913;22,01596;1,152651E-02;117,2579;182,7101;0;0
26/02/2023 18.32.25;44500;R1.6;20,33;20,03;21,73913;22,01596;1,152651E-02;117,2579;182,7281;0;0
26/02/2023 18.32.55;44500;R1.6;20,33;20,03;21,73913;22,01596;1,152651E-02;117,2579;182,7101;0;0
