
Log Time;StepNo;CircuitName;TMP1;TMP2;B31;B32;B21;B22;P101;RegulatorSP;RegulatorFB
26/02/2023 16.34.38;44000;R1.3;20,39;20,07;21,94565;22,11702;114,5795;114,5808;182,8722;117;0
26/02/2023 16.35.08;44000;R1.3;20,38;20,07;21,94565;22,21808;114,5968;114,5808;182,8632;117;0
26/02/2023 16.35.38;44000;R1.3;20,38;20,07;21,94565;22,11702;114,5968;114,5923;182,8542;117;0
26/02/2023 16.36.08;44000;R1.3;20,38;20,07;21,94565;22,21808;114,5968;114,5981;182,8632;117;0
26/02/2023 16.36.39;44000;R1.3;20,38;20,07;21,94565;22,11702;114,5968;114,5981;182,8542;117;0
26/02/2023 16.37.09;44000;R1.3;20,38;20,07;21,94565;22,21808;114,6026;114,6096;182,8632;117;0
26/02/2023 16.37.39;44000;R1.3;20,38;20,06;21,94565;22,11702;114,6084;114,6154;182,8452;117;0
26/02/2023 16.38.09;44000;R1.3;20,38;20,06;21,94565;22,11702;114,6026;114,627;182,8542;117;0
26/02/2023 16.38.39;44000;R1.3;20,37;20,06;21,94565;22,11702;114,6141;114,6212;182,8542;117;0
26/02/2023 16.39.09;44000;R1.3;20,37;20,06;21,94565;22,11702;114,6199;114,627;182,8542;117;0
26/02/2023 16.39.39;44000;R1.3;20,36;20,05;21,94565;22,11702;114,6199;114,6327;182,8452;117;0
26/02/2023 16.40.09;44000;R1.3;20,37;20,05;21,94565;22,11702;114,6257;114,627;182,8542;117;0
26/02/2023 16.40.40;44000;R1.3;20,37;20,05;21,94565;22,11702;114,6314;114,6327;182,8542;117;0
26/02/2023 16.41.10;44000;R1.3;20,36;20,05;21,94565;22,11702;114,6487;114,6385;182,8542;117;0
26/02/2023 16.41.40;44000;R1.3;20,37;20,04;21,94565;22,11702;114,6545;114,65;182,8452;117;0
26/02/2023 16.42.10;44000;R1.3;20,37;20,04;21,94565;22,11702;114,6487;114,6558;182,8452;117;0
26/02/2023 16.42.40;44000;R1.3;20,36;20,04;21,94565;22,11702;114,6545;114,6558;182,8362;117;0
26/02/2023 16.43.10;44000;R1.3;20,37;20,04;21,94565;22,11702;114,6603;114,6616;182,8542;117;0
26/02/2023 16.43.40;44000;R1.3;20,37;20,03;21,94565;22,11702;114,666;114,6673;182,8452;117;0
26/02/2023 16.44.10;44000;R1.3;20,37;20,03;21,94565;22,11702;114,666;114,6616;182,8452;117;0
26/02/2023 16.44.40;44000;R1.3;20,37;20,03;21,94565;22,11702;114,666;114,6616;182,8542;117;0
26/02/2023 16.45.11;44000;R1.3;20,37;20,02;21,94565;22,11702;114,6718;114,6673;182,8272;117;0
26/02/2023 16.45.41;44000;R1.3;20,36;20,02;21,94565;22,11702;114,6776;114,6731;182,8362;117;0
26/02/2023 16.46.11;44000;R1.3;20,35;20,02;21,94565;22,21808;114,6718;114,6789;182,8272;117;0
26/02/2023 16.46.41;44000;R1.3;20,35;20,02;21,94565;22,11702;114,6891;114,6846;182,8272;117;0
26/02/2023 16.47.11;44000;R1.3;20,35;20,01;21,94565;22,11702;114,6833;114,6962;182,8272;117;0
26/02/2023 16.47.41;44000;R1.3;20,35;20,01;21,94565;22,21808;114,6948;114,702;182,8272;117;0
26/02/2023 16.48.11;44000;R1.3;20,36;20,01;21,94565;22,11702;114,6948;114,702;182,8272;117;0
26/02/2023 16.48.41;44000;R1.3;20,37;20,01;21,94565;22,11702;114,6948;114,7135;182,8182;117;0
26/02/2023 16.49.11;44000;R1.3;20,37;20,01;21,94565;22,11702;114,7006;114,7077;182,8182;117;0
26/02/2023 16.49.42;44000;R1.3;20,35;20,01;21,94565;22,21808;114,6948;114,7077;182,8182;117;0
26/02/2023 16.50.12;44000;R1.3;20,35;20,01;21,94565;22,11702;114,7006;114,7077;182,8272;117;0
26/02/2023 16.50.42;44000;R1.3;20,34;20,01;21,94565;22,11702;114,7064;114,7135;182,8182;117;0
26/02/2023 16.51.12;44000;R1.3;20,35;20,01;21,94565;22,11702;114,7121;114,7135;182,8182;117;0
26/02/2023 16.51.42;44000;R1.3;20,35;20,02;21,94565;22,11702;114,7121;114,7193;182,8182;117;0
26/02/2023 16.52.12;44000;R1.3;20,35;20,02;21,94565;22,11702;114,7121;114,7308;182,8272;117;0
26/02/2023 16.52.42;44000;R1.3;20,35;20,02;21,94565;22,21808;114,7179;114,7308;182,8182;117;0
26/02/2023 16.53.12;44000;R1.3;20,35;20,02;21,94565;22,11702;114,7237;114,7308;182,8182;117;0
26/02/2023 16.53.42;44000;R1.3;20,35;20,02;21,94565;22,11702;114,7352;114,7423;182,8182;117;0
26/02/2023 16.54.12;44000;R1.3;20,35;20,03;21,94565;22,11702;114,741;114,7423;182,8182;117;0
26/02/2023 16.54.43;44000;R1.3;20,35;20,03;21,94565;22,21808;114,741;114,7423;182,8182;117;0
26/02/2023 16.55.13;44000;R1.3;20,35;20,03;21,94565;22,11702;114,7352;114,7481;182,8272;117;0
26/02/2023 16.55.43;44000;R1.3;20,34;20,03;21,94565;22,21808;114,741;114,7423;182,8092;117;0
26/02/2023 16.56.13;44000;R1.3;20,35;20,03;21,94565;22,11702;114,7525;114,7597;182,8002;117;0
26/02/2023 16.56.43;44000;R1.3;20,35;20,03;21,94565;22,11702;114,7525;114,7539;182,8182;117;0
26/02/2023 16.57.13;44000;R1.3;20,35;20,03;21,94565;22,11702;114,7583;114,7597;182,8002;117;0
26/02/2023 16.57.43;44000;R1.3;20,35;20,03;21,94565;22,11702;114,7525;114,7712;182,8092;117;0
26/02/2023 16.58.13;44000;R1.3;20,35;20,03;21,94565;22,11702;114,764;114,7712;182,8002;117;0
26/02/2023 16.58.44;44000;R1.3;20,34;20,03;21,94565;22,11702;114,764;114,7827;182,7912;117;0
26/02/2023 16.59.14;44000;R1.3;20,35;20,04;21,94565;22,11702;114,7698;114,777;182,8092;117;0
26/02/2023 16.59.44;44000;R1.3;20,36;20,04;21,94565;22,11702;114,7813;114,7943;182,8092;117;0
26/02/2023 17.00.14;44000;R1.3;20,36;20,03;21,94565;22,21808;114,7813;114,7885;182,8092;117;0
26/02/2023 17.00.44;44000;R1.3;20,36;20,04;21,94565;22,11702;114,7871;114,7885;182,8002;117;0
26/02/2023 17.01.14;44000;R1.3;20,35;20,04;21,94565;22,11702;114,7986;114,8058;182,8002;117;0
26/02/2023 17.01.44;44000;R1.3;20,35;20,04;21,94565;22,11702;114,7929;114,8058;182,8092;117;0
26/02/2023 17.02.14;44000;R1.3;20,36;20,04;21,94565;22,11702;114,7986;114,8058;182,8092;117;0
26/02/2023 17.02.44;44000;R1.3;20,35;20,04;21,94565;22,11702;114,7986;114,8058;182,8092;117;0
26/02/2023 17.03.15;44000;R1.3;20,35;20,04;21,94565;22,11702;114,7929;114,8;182,8092;117;0
26/02/2023 17.03.45;44000;R1.3;20,35;20,04;21,94565;22,11702;114,7929;114,8;182,8092;117;0
26/02/2023 17.04.15;44000;R1.3;20,36;20,04;21,94565;22,11702;114,8102;114,8058;182,8002;117;0
26/02/2023 17.04.45;44000;R1.3;20,36;20,04;21,94565;22,11702;114,8102;114,8174;182,7912;117;0
26/02/2023 17.05.15;44000;R1.3;20,36;20,03;21,94565;22,11702;114,8102;114,8116;182,7912;117;0
26/02/2023 17.05.45;44000;R1.3;20,35;20,03;21,94565;22,11702;114,8217;114,8231;182,7912;117;0
26/02/2023 17.06.15;44000;R1.3;20,35;20,03;21,94565;22,11702;114,8217;114,8289;182,8002;117;0
26/02/2023 17.06.45;44000;R1.3;20,35;20,03;21,94565;22,11702;114,8217;114,8289;182,7912;117;0
26/02/2023 17.07.15;44000;R1.3;20,35;20,03;21,94565;22,11702;114,8274;114,8289;182,7912;117;0
26/02/2023 17.07.45;44000;R1.3;20,35;20,03;21,94565;22,11702;114,8274;114,8347;182,8092;117;0
26/02/2023 17.08.16;44000;R1.3;20,35;20,03;21,94565;22,11702;114,8332;114,8462;182,7912;117;0
26/02/2023 17.08.46;44000;R1.3;20,35;20,03;21,94565;22,11702;114,8332;114,8462;182,7912;117;0
26/02/2023 17.09.16;44000;R1.3;20,35;20,03;21,94565;22,11702;114,8332;114,8462;182,7912;117;0
26/02/2023 17.09.46;44000;R1.3;20,35;20,03;21,94565;22,11702;114,8332;114,852;182,7912;117;0
26/02/2023 17.10.16;44000;R1.3;20,35;20,03;21,94565;22,11702;114,8332;114,8635;182,7912;117;0
26/02/2023 17.10.46;44000;R1.3;20,35;20,03;21,94565;22,11702;114,839;114,8635;182,7912;117;0
26/02/2023 17.11.16;44000;R1.3;20,36;20,03;21,94565;22,11702;114,8332;114,8635;182,7912;117;0
26/02/2023 17.11.46;44000;R1.3;20,36;20,03;21,94565;22,11702;114,8447;114,8693;182,7912;117;0
26/02/2023 17.12.17;44000;R1.3;20,36;20,02;21,94565;22,11702;114,8332;114,8693;182,7641;117;0
26/02/2023 17.12.47;44000;R1.3;20,36;20,03;21,94565;22,11702;114,8447;114,8635;182,7912;117;0
26/02/2023 17.13.17;44000;R1.3;20,35;20,03;21,94565;22,11702;114,8505;114,8635;182,7912;117;0
26/02/2023 17.13.47;44000;R1.3;20,35;20,03;21,94565;22,11702;114,862;114,8693;182,7822;117;0
26/02/2023 17.14.17;44000;R1.3;20,35;20,03;21,94565;22,11702;114,8505;114,8635;182,7822;117;0
26/02/2023 17.14.47;44000;R1.3;20,34;20,03;21,94565;22,11702;114,862;114,8693;182,7822;117;0
26/02/2023 17.15.17;44000;R1.3;20,33;20,03;21,94565;22,11702;114,8678;114,875;182,7822;117;0
26/02/2023 17.15.47;44000;R1.3;20,34;20,02;21,94565;22,11702;114,8736;114,875;182,7731;117;0
26/02/2023 17.16.17;44000;R1.3;20,34;20,02;21,94565;22,11702;114,8678;114,8866;182,7641;117;0
26/02/2023 17.16.48;44000;R1.3;20,34;20,02;21,94565;22,11702;114,8736;114,8924;182,7731;117;0
26/02/2023 17.17.18;44000;R1.3;20,35;20,01;21,94565;22,11702;114,8851;114,8866;182,7641;117;0
26/02/2023 17.17.48;44000;R1.3;20,34;20,01;21,94565;22,11702;114,8793;114,8924;182,7551;117;0
26/02/2023 17.18.18;44000;R1.3;20,34;20,01;21,94565;22,21808;114,8793;114,8981;182,7641;117;0
26/02/2023 17.18.48;44000;R1.3;20,33;20,01;21,94565;22,11702;114,8909;114,8981;182,7731;117;0
26/02/2023 17.19.18;44000;R1.3;20,33;20,01;21,94565;22,11702;114,8966;114,8924;182,7731;117;0
26/02/2023 17.19.48;44000;R1.3;20,33;20,01;21,94565;22,11702;114,9024;114,8981;182,7641;117;0
26/02/2023 17.20.18;44000;R1.3;20,34;20,01;21,94565;22,11702;114,8966;114,8924;182,7731;117;0
26/02/2023 17.20.48;44000;R1.3;20,34;20,01;21,94565;22,11702;114,8966;114,9039;182,7731;117;0
26/02/2023 17.21.18;44000;R1.3;20,33;20,01;21,94565;22,11702;114,8966;114,8981;182,7641;117;0
26/02/2023 17.21.49;44000;R1.3;20,33;20,01;21,94565;22,11702;114,8966;114,8981;182,7551;117;0
26/02/2023 17.22.19;44000;R1.3;20,32;20,01;21,94565;22,11702;114,8909;114,9039;182,7731;117;0
26/02/2023 17.22.49;44000;R1.3;20,32;20,01;21,94565;22,11702;114,8966;114,8981;182,7551;117;0
26/02/2023 17.23.19;44000;R1.3;20,33;20,02;21,94565;22,11702;114,8966;114,9097;182,7731;117;0
26/02/2023 17.23.49;44000;R1.3;20,33;20,02;21,94565;22,11702;114,9024;114,9097;182,7551;117;0
26/02/2023 17.24.19;44000;R1.3;20,33;20,01;21,94565;22,11702;114,9024;114,9097;182,7461;117;0
26/02/2023 17.24.49;44000;R1.3;20,33;20,01;21,94565;22,11702;114,9082;114,9154;182,7371;117;0
26/02/2023 17.25.19;44000;R1.3;20,33;20,02;21,94565;22,11702;114,8966;114,9154;182,7461;117;0
26/02/2023 17.25.50;44000;R1.3;20,33;20,01;21,94565;22,11702;114,9139;114,927;182,7461;117;0
26/02/2023 17.26.20;44000;R1.3;20,33;20,01;21,94565;22,11702;114,9197;114,9327;182,7461;117;0
26/02/2023 17.26.50;44000;R1.3;20,34;20,01;21,94565;22,11702;114,9139;114,927;182,7281;117;0
26/02/2023 17.27.20;44000;R1.3;20,33;20,01;21,94565;22,11702;114,9255;114,927;182,7371;117;0
26/02/2023 17.27.50;44000;R1.3;20,33;20,01;21,94565;22,11702;114,9255;114,927;182,7461;117;0
26/02/2023 17.28.20;44000;R1.3;20,34;20,01;21,94565;22,11702;114,9255;114,9385;182,7371;117;0
26/02/2023 17.28.50;44000;R1.3;20,35;20,01;21,94565;22,11702;114,9255;114,9385;182,7461;117;0
26/02/2023 17.29.20;44000;R1.3;20,35;20,01;21,94565;22,11702;114,9255;114,9443;182,7281;117;0
26/02/2023 17.29.50;44000;R1.3;20,34;20,02;21,94565;22,11702;114,9312;114,9501;182,7371;117;0
26/02/2023 17.30.21;44000;R1.3;20,34;20,02;21,94565;22,11702;114,9312;114,9443;182,7371;117;0
26/02/2023 17.30.51;44000;R1.3;20,33;20,02;21,94565;22,11702;114,937;114,9385;182,7371;117;0
26/02/2023 17.31.21;44000;R1.3;20,34;20,02;21,94565;22,11702;114,9312;114,9385;182,7281;117;0
26/02/2023 17.31.51;44000;R1.3;20,34;20,02;21,94565;22,11702;114,9312;114,9443;182,7371;117;0
26/02/2023 17.32.21;44000;R1.3;20,33;20,02;21,94565;22,11702;114,9312;114,9385;182,7371;117;0
26/02/2023 17.32.51;44000;R1.3;20,34;20,02;21,94565;22,11702;114,9312;114,9443;182,7281;117;0
26/02/2023 17.33.21;44000;R1.3;20,34;20,02;21,94565;22,11702;114,937;114,9501;182,7371;117;0
26/02/2023 17.33.51;44000;R1.3;20,34;20,02;21,94565;22,11702;114,9312;114,9501;182,7371;117;0
26/02/2023 17.34.22;44000;R1.3;20,34;20,03;21,94565;22,11702;114,937;114,9443;182,7281;117;0
26/02/2023 17.34.52;44000;R1.3;20,34;20,02;21,94565;22,11702;114,9428;114,9501;182,7371;117;0
26/02/2023 17.35.22;44000;R1.3;20,34;20,02;21,94565;22,11702;114,9485;114,9558;182,7371;117;0
26/02/2023 17.35.52;44000;R1.3;20,34;20,02;21,94565;22,11702;114,9428;114,9558;182,7371;117;0
26/02/2023 17.36.22;44000;R1.3;20,34;20,02;21,94565;22,11702;114,9485;114,9558;182,7281;117;0
26/02/2023 17.36.52;44000;R1.3;20,33;20,02;21,94565;22,11702;114,9485;114,9558;182,7281;117;0
26/02/2023 17.37.22;44000;R1.3;20,33;20,02;21,94565;22,11702;114,9428;114,9558;182,7281;117;0
26/02/2023 17.37.52;44000;R1.3;20,33;20,01;21,94565;22,11702;114,9543;114,9616;182,7281;117;0
26/02/2023 17.38.22;44000;R1.3;20,33;20,01;21,94565;22,11702;114,9601;114,9616;182,7281;117;0
26/02/2023 17.38.53;44000;R1.3;20,33;20,02;21,94565;22,11702;114,9543;114,9674;182,7281;117;0
26/02/2023 17.39.23;44000;R1.3;20,33;20,01;21,94565;22,11702;114,9601;114,9616;182,7281;117;0
26/02/2023 17.39.53;44000;R1.3;20,32;20,02;21,94565;22,11702;114,9601;114,9674;182,7281;117;0
26/02/2023 17.40.23;44000;R1.3;20,31;20,02;21,94565;22,11702;114,9601;114,9731;182,7281;117;0
26/02/2023 17.40.53;44000;R1.3;20,31;20,02;21,94565;22,11702;114,9543;114,9674;182,7281;117;0
26/02/2023 17.41.23;44000;R1.3;20,32;20,02;21,94565;22,11702;114,9773;114,9731;182,7281;117;0
26/02/2023 17.41.53;44000;R1.3;20,32;20,02;21,94565;22,11702;114,9658;114,9847;182,7281;117;0
26/02/2023 17.42.23;44000;R1.3;20,33;20,02;21,94565;22,11702;114,9773;114,9789;182,7281;117;0
26/02/2023 17.42.53;44000;R1.3;20,32;20,02;21,94565;22,11702;114,9773;114,9731;182,7281;117;0
26/02/2023 17.43.23;44000;R1.3;20,32;20,02;21,94565;22,11702;114,9716;114,9789;182,7281;117;0
26/02/2023 17.43.54;44000;R1.3;20,32;20,02;21,94565;22,11702;114,9831;114,9789;182,7281;117;0
26/02/2023 17.44.24;44000;R1.3;20,33;20,02;21,94565;22,11702;114,9773;114,9789;182,7281;117;0
26/02/2023 17.44.54;44000;R1.3;20,33;20,02;21,94565;22,11702;114,9716;114,9789;182,7281;117;0
26/02/2023 17.45.24;44000;R1.3;20,32;20,02;21,94565;22,11702;114,9773;114,9847;182,7281;117;0
26/02/2023 17.45.54;44000;R1.3;20,31;20,02;21,94565;22,11702;114,9889;114,9789;182,7281;117;0
26/02/2023 17.46.24;44000;R1.3;20,3;20,02;21,94565;22,11702;114,9889;114,9847;182,7281;117;0
26/02/2023 17.46.54;44000;R1.3;20,31;20,02;21,94565;22,11702;114,9831;114,9789;182,7281;117;0
26/02/2023 17.47.24;44000;R1.3;20,32;20,02;21,94565;22,11702;114,9889;114,9731;182,7281;117;0
26/02/2023 17.47.54;44000;R1.3;20,32;20,02;21,94565;22,11702;114,9889;114,9847;182,7281;117;0
26/02/2023 17.48.24;44000;R1.3;20,32;20,02;21,94565;22,11702;115,0004;114,9904;182,7281;117;0
26/02/2023 17.48.55;44000;R1.3;20,32;20,02;21,94565;22,11702;115,0004;114,9904;182,7281;117;0
26/02/2023 17.49.25;44000;R1.3;20,33;20,02;21,94565;22,11702;114,9946;114,9962;182,7281;117;0
26/02/2023 17.49.55;44000;R1.3;20,34;20,03;21,94565;22,11702;115,0004;114,9962;182,7281;117;0
26/02/2023 17.50.25;44000;R1.3;20,35;20,04;21,94565;22,11702;114,9946;114,9904;182,7281;117;0
26/02/2023 17.50.55;44000;R1.3;20,35;20,04;21,94565;22,11702;115,0004;114,9904;182,7281;117;0
26/02/2023 17.51.25;44000;R1.3;20,34;20,05;21,94565;22,11702;114,9889;115,0078;182,7281;117;0
26/02/2023 17.51.55;44000;R1.3;20,34;20,05;21,94565;22,11702;114,9946;115,002;182,7281;117;0
26/02/2023 17.52.25;44000;R1.3;20,34;20,06;21,94565;22,11702;114,9946;115,002;182,7371;117;0
26/02/2023 17.52.55;44000;R1.3;20,34;20,06;21,94565;22,11702;114,9946;115,0193;182,7371;117;0
26/02/2023 17.53.25;44000;R1.3;20,34;20,06;21,94565;22,11702;114,9946;115,0135;182,7281;117;0
26/02/2023 17.53.56;44000;R1.3;20,35;20,06;21,94565;22,11702;115,0004;115,0078;182,7281;117;0
26/02/2023 17.54.26;44000;R1.3;20,35;20,06;21,94565;22,11702;115,0004;115,0078;182,7281;117;0
26/02/2023 17.54.56;44000;R1.3;20,35;20,06;21,94565;22,11702;115,0004;115,0078;182,7371;117;0
26/02/2023 17.55.26;44000;R1.3;20,35;20,06;21,94565;22,21808;114,9946;115,0135;182,7371;117;0
26/02/2023 17.55.56;44000;R1.3;20,35;20,06;21,94565;22,11702;115,0062;115,0135;182,7281;117;0
26/02/2023 17.56.26;44000;R1.3;20,35;20,05;21,94565;22,11702;115,0004;115,0193;182,7281;117;0
26/02/2023 17.56.56;44000;R1.3;20,35;20,05;21,94565;22,21808;115,0062;115,0193;182,7281;117;0
26/02/2023 17.57.26;44500;R1.3;20,35;20,04;21,94565;22,11702;0;115,3309;182,7281;0;0
26/02/2023 17.57.56;44500;R1.3;20,35;20,04;21,94565;22,11702;0;115,3309;182,7371;0;0
26/02/2023 17.58.27;44500;R1.3;20,35;20,04;21,94565;22,21808;5,765298E-03;115,3193;182,7281;0;0
26/02/2023 17.58.57;44500;R1.3;20,35;20,03;21,94565;22,11702;5,765298E-03;115,3251;182,7281;0;0
26/02/2023 17.59.27;44500;R1.3;20,35;20,03;21,94565;22,11702;0,0115306;115,3251;182,7371;0;0
26/02/2023 17.59.57;44500;R1.3;20,34;20,03;21,94565;22,21808;0,0172959;115,3309;182,7371;0;0
26/02/2023 18.00.27;44500;R1.3;20,32;20,03;21,94565;22,11702;0,0115306;115,3251;182,7371;0;0
26/02/2023 18.00.57;44500;R1.3;20,32;20,03;21,94565;22,21808;0,0172959;115,3309;182,7371;0;0
26/02/2023 18.01.29;44500;R1.3;20,32;20,02;21,94565;22,11702;0,0172959;115,3309;182,7371;0;0
26/02/2023 18.01.59;44500;R1.3;20,32;20,02;21,94565;22,11702;0,0115306;115,3193;182,7461;0;0
26/02/2023 18.02.29;44500;R1.3;20,33;20,01;21,94565;22,11702;0,0172959;115,3251;182,7461;0;0
26/02/2023 18.02.59;44500;R1.3;20,32;20,01;21,94565;22,11702;0,0115306;115,3309;182,7371;0;0
26/02/2023 18.03.29;44500;R1.3;20,33;20,01;21,94565;22,11702;0,0172959;115,3193;182,7281;0;0
26/02/2023 18.03.59;44500;R1.3;20,33;20,01;21,94565;22,11702;0,0172959;115,3309;182,7461;0;0
26/02/2023 18.04.29;44500;R1.3;20,33;20,01;21,94565;22,11702;0,0115306;115,3193;182,7371;0;0
26/02/2023 18.04.59;44500;R1.3;20,32;20,01;21,94565;22,21808;0,0115306;115,3193;182,7371;0;0
26/02/2023 18.05.30;44500;R1.3;20,33;20;21,94565;22,11702;0,0115306;115,3309;182,7281;0;0
26/02/2023 18.06.00;44500;R1.3;20,34;20;21,94565;22,11702;0,0115306;115,3251;182,7371;0;0
26/02/2023 18.06.30;44500;R1.3;20,34;20;21,94565;22,11702;0,0172959;115,3251;182,7461;0;0
26/02/2023 18.07.00;44500;R1.3;20,32;20;21,94565;22,11702;0,0172959;115,3309;182,7461;0;0
26/02/2023 18.07.30;44500;R1.3;20,31;20,01;21,94565;22,11702;0,0115306;115,3251;182,7281;0;0
26/02/2023 18.08.00;44500;R1.3;20,31;20,01;21,94565;22,11702;0,0115306;115,3135;182,7371;0;0
26/02/2023 18.08.30;44500;R1.3;20,31;20,01;21,94565;22,11702;0,0172959;115,3135;182,7281;0;0
26/02/2023 18.09.00;44500;R1.3;20,31;20,01;21,94565;22,11702;0,0172959;115,3251;182,7281;0;0
26/02/2023 18.09.30;44500;R1.3;20,31;20,01;21,94565;22,11702;0,0115306;115,3193;182,7281;0;0
26/02/2023 18.10.04;44500;R1.3;20,3;20,01;21,94565;22,11702;0,0115306;115,3135;182,7371;0;0
26/02/2023 18.10.32;44500;R1.3;20,3;20,01;21,94565;22,11702;0,0115306;115,3135;182,7281;0;0
26/02/2023 18.11.02;44500;R1.3;20,31;20,01;21,94565;22,11702;0,0115306;115,3135;182,7281;0;0
26/02/2023 18.11.32;44500;R1.3;20,31;20,01;21,94565;22,11702;0,0172959;115,3135;182,7281;0;0
26/02/2023 18.12.02;44500;R1.3;20,31;20,01;21,94565;22,11702;5,765298E-03;115,302;182,7281;0;0
26/02/2023 18.12.32;44500;R1.3;20,32;20,01;21,94565;22,11702;0,0172959;115,3135;182,7371;0;0
26/02/2023 18.13.02;44500;R1.3;20,31;20,01;21,94565;22,11702;5,765298E-03;115,3078;182,7281;0;0
26/02/2023 18.13.32;44500;R1.3;20,31;20,02;21,94565;22,11702;0,0115306;115,302;182,7281;0;0
26/02/2023 18.14.04;44500;R1.3;20,31;20,02;21,94565;22,11702;5,765298E-03;115,302;182,7281;0;0
26/02/2023 18.14.34;44500;R1.3;20,31;20,02;21,94565;22,11702;0,0115306;115,3078;182,7281;0;0
26/02/2023 18.15.04;44500;R1.3;20,31;20,02;21,94565;22,11702;0,0172959;115,3078;182,7281;0;0
26/02/2023 18.15.34;44500;R1.3;20,31;20,02;21,94565;22,11702;5,765298E-03;115,302;182,7281;0;0
26/02/2023 18.16.04;44500;R1.3;20,31;20,02;21,94565;22,21808;0,0172959;115,3078;182,7281;0;0
26/02/2023 18.16.33;44500;R1.3;20,31;20,02;21,94565;22,11702;0,0115306;115,3078;182,7281;0;0
26/02/2023 18.17.04;44500;R1.3;20,32;20,02;21,94565;22,11702;5,765298E-03;115,302;182,7281;0;0
26/02/2023 18.17.34;44500;R1.3;20,32;20,02;21,94565;22,11702;0,0115306;115,302;182,7281;0;0
26/02/2023 18.18.04;44500;R1.3;20,31;20,02;21,94565;22,21808;5,765298E-03;115,302;182,7281;0;0
26/02/2023 18.18.34;44500;R1.3;20,31;20,02;21,94565;22,11702;0,0172959;115,302;182,7281;0;0
26/02/2023 18.19.04;44500;R1.3;20,3;20,02;21,94565;22,21808;0,0115306;115,2962;182,7281;0;0
26/02/2023 18.19.34;44500;R1.3;20,3;20,02;21,94565;22,11702;0,0172959;115,2962;182,7371;0;0
26/02/2023 18.20.04;44500;R1.3;20,3;20,02;21,94565;22,11702;5,765298E-03;115,2905;182,7281;0;0
26/02/2023 18.20.34;44500;R1.3;20,3;20,01;21,94565;22,11702;0,0115306;115,2905;182,7281;0;0
26/02/2023 18.21.04;44500;R1.3;20,29;20,01;21,94565;22,11702;0,0115306;115,2962;182,7281;0;0
26/02/2023 18.21.35;44500;R1.3;20,28;20,01;21,94565;22,11702;0,0115306;115,2847;182,7371;0;0
26/02/2023 18.22.05;44500;R1.3;20,28;20,01;21,94565;22,11702;0,0115306;115,2905;182,7281;0;0
26/02/2023 18.22.35;44500;R1.3;20,29;20,01;21,94565;22,11702;5,765298E-03;115,2905;182,7281;0;0
26/02/2023 18.23.05;44500;R1.3;20,29;20;21,94565;22,21808;0,0172959;115,2905;182,7281;0;0
26/02/2023 18.23.35;44500;R1.3;20,29;20;21,94565;22,21808;0,0115306;115,2847;182,7281;0;0
26/02/2023 18.24.05;44500;R1.3;20,29;20;21,94565;22,11702;0;115,2905;182,7281;0;0
26/02/2023 18.24.35;44500;R1.3;20,3;20;21,94565;22,11702;0,0115306;115,2905;182,7281;0;0
26/02/2023 18.25.07;44500;R1.3;20,31;20;21,94565;22,21808;5,765298E-03;115,2847;182,7281;0;0
26/02/2023 18.25.37;44500;R1.3;20,31;20;21,94565;22,11702;0,0115306;115,2905;182,7281;0;0
26/02/2023 18.26.07;44500;R1.3;20,31;20;21,94565;22,11702;5,765298E-03;115,2905;182,7281;0;0
26/02/2023 18.26.37;44500;R1.3;20,3;20;21,94565;22,11702;0,0115306;115,2847;182,7281;0;0
26/02/2023 18.27.07;44500;R1.3;20,31;20;21,94565;22,11702;0,0115306;115,2847;182,7281;0;0
26/02/2023 18.27.38;44500;R1.3;20,3;20;21,94565;22,11702;5,765298E-03;115,2847;182,7281;0;0
26/02/2023 18.28.08;44500;R1.3;20,31;20;21,94565;22,11702;0,0115306;115,2905;182,7281;0;0
26/02/2023 18.28.38;44500;R1.3;20,31;20,01;21,94565;22,11702;0,0115306;115,2905;182,7281;0;0
26/02/2023 18.29.08;44500;R1.3;20,32;20,01;21,94565;22,11702;5,765298E-03;115,2847;182,7281;0;0
26/02/2023 18.29.38;44500;R1.3;20,32;20,02;21,94565;22,11702;0,0115306;115,2847;182,7371;0;0
26/02/2023 18.30.08;44500;R1.3;20,32;20,02;21,94565;22,11702;5,765298E-03;115,2905;182,7281;0;0
26/02/2023 18.30.38;44500;R1.3;20,32;20,02;21,94565;22,11702;0,0115306;115,2847;182,7281;0;0
26/02/2023 18.31.08;44500;R1.3;20,32;20,02;21,94565;22,21808;5,765298E-03;115,2847;182,7281;0;0
26/02/2023 18.31.42;44500;R1.3;20,32;20,02;21,94565;22,11702;0,0115306;115,2847;182,7101;0;0
26/02/2023 18.32.09;44500;R1.3;20,33;20,03;21,94565;22,11702;0,0115306;115,2905;182,7281;0;0
26/02/2023 18.32.39;44500;R1.3;20,33;20,03;21,94565;22,11702;0,0115306;115,2905;182,7281;0;0
26/02/2023 18.33.09;44500;R1.3;20,33;20,03;21,94565;22,11702;0,0115306;115,2847;182,7191;0;0
26/02/2023 18.33.39;44500;R1.3;20,33;20,03;21,94565;22,11702;5,765298E-03;115,2905;182,7281;0;0
26/02/2023 18.34.09;44500;R1.3;20,33;20,03;21,94565;22,11702;5,765298E-03;115,2847;182,7281;0;0
